,date,score_title,score_summary
187,2022-10-12,-0.44502295553684235,-0.24172398913651705
188,2022-10-11,-0.19361732261521475,-0.4335809687950781
189,2022-10-10,-0.2604450189641544,-0.16580078511365823
190,2022-10-09,-0.6453300714492798,-0.33613818883895874
191,2022-10-08,-0.282616729537646,-0.1674034752779537
192,2022-10-07,-0.3045155528622369,-0.40267748809936976
193,2022-10-06,-0.6523153213784099,-0.776018500328064
194,2022-10-05,-0.34024886675179006,-0.25293478754659493
195,2022-10-04,0.20184081171949705,-0.0042463478942712145
196,2022-10-03,-0.19156956672668457,-0.15611483454704284
197,2022-10-02,0.0,0.0
198,2022-10-01,-0.07058189064264297,0.031565554440021515
199,2022-09-30,0.0,0.0
200,2022-09-29,0.0,0.0
201,2022-09-28,0.23260588695605597,0.24597080486516157
202,2022-09-27,0.5098767181237539,-0.30197836955388385
203,2022-09-26,-0.501218780875206,-0.6975027449429035
204,2022-09-25,0.0,0.0
205,2022-09-24,0.0,0.0
206,2022-09-23,-0.39165031909942627,-0.01528717577457428
207,2022-09-22,0.08347460130850475,-0.11717403059204419
208,2022-09-21,0.18745229898818902,0.1661707255989313
209,2022-09-20,0.04630910853544871,0.06170731782913208
210,2022-09-19,0.17121341824531555,0.408873587846756
211,2022-09-18,-0.8150531053543091,-0.9449928402900696
212,2022-09-17,-0.8731774687767029,0.18408846855163574
213,2022-09-16,0.0,0.0
214,2022-09-15,0.0,0.0
215,2022-09-14,-0.6780972480773926,-0.8367433547973633
216,2022-09-13,-0.4712696308270097,-0.015820126049220562
217,2022-09-12,-0.030087644855181377,-0.04698329418897629
218,2022-09-11,0.39411842823028564,-0.524977657943964
219,2022-09-10,-0.3845600583590567,-0.42050918843597174
220,2022-09-09,0.8991442918777466,0.04621559754014015
221,2022-09-08,0.17051710188388824,0.2706904790053765
222,2022-09-07,-0.9599005579948425,-0.9502938389778137
223,2022-09-06,0.030236875638365746,0.06366831064224243
224,2022-09-05,0.0,0.0
225,2022-09-04,0.0,0.0
226,2022-09-03,-0.005145706236362457,0.7411139607429504
227,2022-09-02,-0.3030729313691457,-0.46224219612777234
228,2022-09-01,-0.07674511112272739,-0.20459472115875948
229,2022-08-31,-0.9298166930675507,-0.9626599848270416
230,2022-08-30,0.18212703615427017,-0.41052061319351196
231,2022-08-29,-0.9154786467552185,-0.7232485115528107
232,2022-08-28,0.0,0.0
233,2022-08-27,0.0,0.0
234,2022-08-26,0.4177026702091098,-0.23106509447097778
235,2022-08-25,-0.5545357128774578,-0.18061374940655445
236,2022-08-24,-0.19033240154385567,-0.09446022682823241
237,2022-08-23,0.2592176467180252,0.08702368494123221
238,2022-08-22,0.007558388635516167,-0.1674388386309147
239,2022-08-21,-0.026986025273799896,0.4659818410873413
240,2022-08-20,-0.005950167775154114,0.01621057279407978
241,2022-08-19,-0.0583149449278911,0.13468431743482748
242,2022-08-18,0.4811072051525116,0.9205981492996216
243,2022-08-17,0.26142165530472994,-0.22020976431667805
244,2022-08-16,0.13163864612579346,0.9080793261528015
245,2022-08-15,-0.0011012256145477295,-0.47466049157083035
246,2022-08-14,0.0,0.0
247,2022-08-13,0.0,0.0
248,2022-08-12,0.06828969717025757,-0.1811927274490396
249,2022-08-11,-0.4839070588350296,-0.4391285367310047
250,2022-08-10,-0.361486258606116,-0.37470142046610516
251,2022-08-09,-0.35991974444025093,-0.23296840618261033
252,2022-08-08,-0.6029853872023523,-0.475215293498089
253,2022-08-07,0.0,0.0
254,2022-08-06,0.0,0.0
255,2022-08-05,0.011063911952078342,0.014278457500040531
256,2022-08-04,0.038674961775541306,0.03132357820868492
257,2022-08-03,0.006040677428245544,-0.4809074103832245
258,2022-08-02,0.8987566232681274,0.9353724122047424
259,2022-08-01,0.0,0.0
260,2022-07-31,0.0,0.0
261,2022-07-30,0.0,0.0
262,2022-07-29,-0.12618237733840942,0.35680775344371796
263,2022-07-28,-0.012239916870991388,-0.2936461060825321
264,2022-07-27,-0.6846202611923218,-0.26222647074609995
265,2022-07-26,-0.002732241526246071,0.2860795855522156
266,2022-07-25,0.0,0.0
267,2022-07-24,0.0,0.0
268,2022-07-23,0.0,0.0
269,2022-07-22,-0.33643184695392847,-0.11534528248012066
270,2022-07-21,0.15584620833396912,0.37558505311608315
271,2022-07-20,-0.016933623701334,-0.011395994573831558
272,2022-07-19,0.24073762198289236,0.05002152919769287
273,2022-07-18,0.6386303901672363,0.4322921633720398
274,2022-07-17,0.0,0.0
275,2022-07-16,0.12878350913524628,0.24789203703403473
276,2022-07-15,-0.003473458501199881,0.24182412649194399
277,2022-07-14,0.3455394133925438,-0.39818675303831697
278,2022-07-13,0.08076374605298042,0.23077869415283203
279,2022-07-12,0.00735566858202219,0.29199821688234806
280,2022-07-11,0.6558436006307602,-0.25757473707199097
281,2022-07-10,0.014787565916776657,-0.7645254731178284
282,2022-07-09,0.0,0.0
283,2022-07-08,0.0,0.0
284,2022-07-07,-0.47805442412694293,-0.3128392621874809
285,2022-07-06,0.06423611901700496,-0.49944225773215295
286,2022-07-05,-0.6066741198301315,-0.9277282357215881
287,2022-07-04,-0.9318040013313293,-0.8105250597000122
288,2022-07-03,0.0,0.0
289,2022-07-02,-0.2803415283560753,-0.3967570401728153
290,2022-07-01,-0.9083200991153717,-0.9449476897716522
291,2022-06-30,-0.5487943157553673,-0.4112119647363821
292,2022-06-29,-0.1051297727972269,-0.9567247927188873
293,2022-06-28,-0.14462758600711823,-0.4663541919241349
294,2022-06-27,0.0,0.0
295,2022-06-26,0.0,0.0
296,2022-06-25,0.0,0.0
297,2022-06-24,0.624007374048233,-0.3958260864019394
298,2022-06-23,0.11604679375886917,0.08959466218948364
299,2022-06-22,0.0,0.0
300,2022-06-21,0.9208385348320007,-0.8178519010543823
301,2022-06-20,0.0,0.0
302,2022-06-19,0.0,0.0
303,2022-06-18,0.016070954501628876,0.025620408356189728
304,2022-06-17,0.0,0.0
305,2022-06-16,0.0,0.0
306,2022-06-15,0.5318687856197357,0.18438686430454254
307,2022-06-14,-0.0028164411584536233,-0.17517374952634177
308,2022-06-13,-0.9202299416065216,-0.906627744436264
309,2022-06-12,0.0,0.0
310,2022-06-11,0.0,0.0
311,2022-06-10,0.0,0.0
312,2022-06-09,-0.47361669937769574,-0.1817385721951723
313,2022-06-08,-0.3498223256319761,-0.21858573332428932
314,2022-06-07,-0.13788902759552002,0.08192032078901927
315,2022-06-06,0.0,0.0
316,2022-06-05,0.8822174668312073,0.22465630869070688
317,2022-06-04,-0.20162762701511383,-0.8372852802276611
318,2022-06-03,-0.002285905182361603,-0.011395994573831558
319,2022-06-02,0.03534889966249466,-0.37180012464523315
320,2022-06-01,0.4002006887458265,-0.37022109919538104
321,2022-05-31,0.0,0.0
322,2022-05-30,-0.23696433939039707,-0.43082112818956375
323,2022-05-29,-0.8370440006256104,-0.8889002203941345
324,2022-05-28,0.02513302614291509,-0.16598322656419542
325,2022-05-27,0.016463458770886064,-0.04192545101977885
326,2022-05-26,0.03596540371931735,-0.053156043136758466
327,2022-05-25,-0.2321492371459802,-0.06457666638824675
328,2022-05-24,0.2839481830596924,0.9157379865646362
329,2022-05-23,-0.004868552088737488,-0.011368781328201294
330,2022-05-22,0.0,0.0
331,2022-05-21,-0.6024155914783478,-0.5117898397147655
332,2022-05-20,0.05103080905973911,-0.24917951226234436
333,2022-05-19,-0.0663108080625534,-0.9262285828590393
334,2022-05-18,0.1078569379945596,0.37281989057858783
335,2022-05-17,0.2508481591939926,0.41597808711230755
336,2022-05-16,0.17127707600593567,-0.14832954108715057
337,2022-05-15,-0.5139123797416687,-0.9078710675239563
338,2022-05-14,0.14467152953147888,0.025734638795256615
339,2022-05-13,0.09515681639313697,-0.2078584410250187
340,2022-05-12,-0.7311693131923676,-0.7506715506315231
341,2022-05-11,-0.017323991283774376,-0.011395994573831558
342,2022-05-10,0.3898322135210037,0.37793189380317926
343,2022-05-09,0.0,0.0
344,2022-05-08,0.0,0.0
345,2022-05-07,-0.4971461594104767,0.06242351233959198
346,2022-05-06,-0.9056634902954102,-0.6171759090696772
347,2022-05-05,-0.7257591485977173,-0.944450318813324
348,2022-05-04,0.8384120464324951,-0.2208528220653534
349,2022-05-03,-0.012749650826056799,0.15868010620276132
350,2022-05-02,0.013121308758854866,0.03235841915011406
351,2022-05-01,0.0,0.0
352,2022-04-30,0.0,0.0
353,2022-04-29,-0.9572931528091431,-0.961722731590271
354,2022-04-28,-0.12127804011106491,-0.6593076279386878
355,2022-04-27,0.1886111944913864,0.19535768032073975
356,2022-04-26,0.101642195135355,0.012745434418320656
357,2022-04-25,-0.8827618956565857,-0.4621175713837147
358,2022-04-24,0.0,0.0
359,2022-04-23,0.7366330325603485,-0.38025739789009094
360,2022-04-22,-0.8297266960144043,0.12848966382443905
361,2022-04-21,0.042099520564079285,0.007716987282037735
362,2022-04-20,-0.008635757490992546,0.3184105157852173
363,2022-04-19,0.0,0.0
364,2022-04-18,-0.7213624715805054,-0.7055850028991699
365,2022-04-17,0.0,0.0
366,2022-04-16,0.0,0.0
367,2022-04-15,0.1732998788356781,0.02248358726501465
368,2022-04-14,0.4002130553126335,0.09073653817176819
369,2022-04-13,0.0,0.0
370,2022-04-12,0.04528586380183697,0.139767310814932
371,2022-04-11,-0.32598759340388433,-0.1416519067383238
372,2022-04-10,0.0,0.0
373,2022-04-09,0.0,0.0
374,2022-04-08,0.0,0.0
375,2022-04-07,0.0,0.0
376,2022-04-06,-0.060468005016446114,-0.39349497109651566
377,2022-04-05,0.014689041301608086,-0.1911262422800064
378,2022-04-04,0.0,0.0
379,2022-04-03,0.0,0.0
380,2022-04-02,0.0,0.0
381,2022-04-01,-0.9318168759346008,-0.7108614444732666
382,2022-03-31,0.008812973275780678,-0.05812709033489227
383,2022-03-30,-0.18451892863959074,-0.2955072894692421
384,2022-03-29,0.1355620212852955,-0.3532344102859497
385,2022-03-28,0.4559810161590576,-0.756219208240509
386,2022-03-27,0.0,0.0
387,2022-03-26,0.0,0.0
388,2022-03-25,0.18598036148718425,-0.03873034584380332
389,2022-03-24,-0.1276483703404665,0.09938077889382839
390,2022-03-23,0.1328270472586155,-0.26080183850394356
391,2022-03-22,0.051544752344489096,0.17966087982058526
392,2022-03-21,-0.19388294033706188,0.1069280244410038
393,2022-03-20,0.0,0.0
394,2022-03-19,0.0,0.0
395,2022-03-18,0.0,0.0
396,2022-03-17,-0.26409628987312317,-0.1668539121747017
397,2022-03-16,0.24442288279533386,0.33674869934717816
398,2022-03-15,-0.9459869265556335,-0.9576346278190613
399,2022-03-14,-0.5104060284793377,-0.43710992236932117
400,2022-03-13,0.0,0.0
401,2022-03-12,0.016266733407974243,0.04063672572374344
402,2022-03-11,0.0,0.0
403,2022-03-10,-0.0066756028681993484,-0.404670387506485
404,2022-03-09,0.0,0.0
405,2022-03-08,-0.07468168437480927,0.8161830306053162
406,2022-03-07,-0.6908982396125793,-0.9396650791168213
407,2022-03-06,0.0,0.0
408,2022-03-05,0.0,0.0
409,2022-03-04,0.0,0.0
410,2022-03-03,0.0,0.0
411,2022-03-02,0.008162546902894974,0.08947743475437164
412,2022-03-01,-0.46341241896152496,0.4713946506381035
413,2022-02-28,0.19817550480365753,0.4117443561553955
414,2022-02-27,0.0,0.0
415,2022-02-26,-0.5503338575363159,-0.3737527597695589
416,2022-02-25,-0.41133442521095276,-0.7758676409721375
417,2022-02-24,-0.5838401168584824,-0.8706021904945374
418,2022-02-23,0.9352429509162903,-0.9085038900375366
419,2022-02-22,0.7789997458457947,0.892849326133728
420,2022-02-21,0.0,0.0
421,2022-02-20,0.0,0.0
422,2022-02-19,0.0,0.0
423,2022-02-18,-0.34280450145403546,-0.15557348231474558
424,2022-02-17,0.029655117940689837,0.08024308679714089
425,2022-02-16,-0.15160901844501495,0.12166147286604558
426,2022-02-15,-0.047712065279483795,-0.20417582988739014
427,2022-02-14,-0.03197920322418213,0.13428820273838937
428,2022-02-13,-0.30266178771853447,-0.8647287040948868
429,2022-02-12,-0.36831390857696533,-0.6157982982695103
430,2022-02-11,-0.0019413710882266362,0.13026185861478248
431,2022-02-10,0.23790169693529606,0.15589209149281186
432,2022-02-09,-0.1958586028777063,-0.47318693035049364
433,2022-02-08,-0.09835084802692845,-0.35087461950080023
434,2022-02-07,-0.15173614099621774,-0.7303816135972738
435,2022-02-06,-0.9387120604515076,-0.9419593214988708
436,2022-02-05,0.0,0.0
437,2022-02-04,0.0,0.0
438,2022-02-03,-0.0035478994250297546,-0.011395994573831558
439,2022-02-02,-0.7353593707084656,-0.9387156665325165
440,2022-02-01,-0.3255643844604492,0.014688272029161453
441,2022-01-31,-0.4169847024604678,-0.72528937458992
442,2022-01-30,0.0,0.0
443,2022-01-29,0.006902491673827171,0.028692111372947693
444,2022-01-28,0.0,0.0
445,2022-01-27,0.02990847559911864,-0.41958566001128583
446,2022-01-26,-0.19228359758853913,-0.45803815154358746
447,2022-01-25,-0.24090673943812196,-0.28759011722198036
448,2022-01-24,0.0,0.0
449,2022-01-23,0.0,0.0
450,2022-01-22,-0.5137898921966553,-0.9149253368377686
451,2022-01-21,0.011137326247990131,0.013952737208455801
452,2022-01-20,0.20045392215251923,0.22497013211250305
453,2022-01-19,0.6947717666625977,0.35854923725128174
454,2022-01-18,0.41311776638031006,0.5602718591690063
455,2022-01-17,0.0,0.0
456,2022-01-16,0.0,0.0
457,2022-01-15,0.0,0.0
458,2022-01-14,-0.041050225496292114,0.17709889014561972
459,2022-01-13,0.39748840034008026,-0.23909495025873184
460,2022-01-12,0.5235874615609646,0.14437037830551464
461,2022-01-11,-0.12390358485281468,0.3127887303630511
462,2022-01-10,-0.6130013670772314,-0.9244351387023926
463,2022-01-09,0.0,0.0
464,2022-01-08,0.0,0.0
465,2022-01-07,-0.11478920839726925,-0.04667317898323139
466,2022-01-06,0.29927667044103146,0.048537562539180124
467,2022-01-05,0.35143115743994713,0.015303519864877066
468,2022-01-04,0.040189708272616066,0.6515487891932329
469,2022-01-03,-0.13990542758256197,-0.3269706008334955
470,2022-01-02,0.0,0.0
471,2022-01-01,0.8393136858940125,0.1893981546163559
472,2021-12-31,0.0,0.0
473,2021-12-30,-0.00034637004137039185,-0.011395994573831558
474,2021-12-29,0.8972753882408142,0.09140899777412415
475,2021-12-28,0.0,0.0
476,2021-12-27,-0.5529109239578247,-0.0995810441672802
477,2021-12-26,0.0777035653591156,0.014766708016395569
478,2021-12-25,0.0,0.0
479,2021-12-24,0.305654801428318,0.3899890184402466
480,2021-12-23,0.24991968646645546,0.5063795447349548
481,2021-12-22,0.3967103498677413,0.07540707600613435
482,2021-12-21,-0.2943056132644415,-0.7403341345489025
483,2021-12-20,0.0,0.0
484,2021-12-19,0.0,0.0
485,2021-12-18,0.12169334292411804,0.13515016436576843
486,2021-12-17,-0.11898672580718994,0.8761199712753296
487,2021-12-16,-0.8802658915519714,-0.963031530380249
488,2021-12-15,-0.005077497661113739,0.04119141064584255
489,2021-12-14,-0.6340287327766418,-0.5156008480116725
490,2021-12-13,-0.8616652488708496,-0.948932021856308
491,2021-12-12,0.0,0.0
492,2021-12-11,-0.29829147458076477,-0.703173684887588
493,2021-12-10,-0.2568597048521042,0.06283661723136902
494,2021-12-09,0.26644179224967957,0.7043944001197815
495,2021-12-08,0.15415456891059875,0.1608514309239884
496,2021-12-07,-0.6437583665053049,-0.6477900842825571
497,2021-12-06,-0.40192549861967564,-0.20030324198305607
498,2021-12-05,-0.4895063303411007,-0.1703374683856964
499,2021-12-04,0.05453374609351158,-0.45855204947292805
500,2021-12-03,-0.5513478725217282,-0.5000096907839179
501,2021-12-02,-0.2941082497792585,-0.01487276845035099
502,2021-12-01,-0.8955239653587341,-0.8227550983428955
503,2021-11-30,0.0,0.0
504,2021-11-29,0.12862382270395756,-0.3133107889443636
505,2021-11-28,0.0,0.0
506,2021-11-27,0.0,0.0
507,2021-11-26,-0.6620436534285545,-0.08468788489699364
508,2021-11-25,0.0676279291510582,0.01649237796664238
509,2021-11-24,0.09625270683318377,-0.13336392026394606
510,2021-11-23,-0.0390338696539402,0.03231380190700293
511,2021-11-22,0.12457953952252865,-0.07326029986143112
512,2021-11-21,0.0,0.0
513,2021-11-20,0.1868094646682342,0.10694821427265803
514,2021-11-19,0.02340779666389738,0.10932666373749574
515,2021-11-18,0.23543851685367131,0.17572123291166988
516,2021-11-17,0.03505508442010198,-0.07639072356479508
517,2021-11-16,-0.10060694850981236,-0.05365191243588925
518,2021-11-15,-0.08521168306469917,-0.24651538208127022
519,2021-11-14,0.036445717327296734,-0.22840561252087355
520,2021-11-13,-0.043418750166893005,-0.13831230082238713
521,2021-11-12,0.05433742702007294,0.1671101504471153
522,2021-11-11,-0.2101959909001986,-0.21702108532190323
523,2021-11-10,0.1183864951133728,0.4799255173653364
524,2021-11-09,0.005548621295019984,0.040756549686193466
525,2021-11-08,0.4224781394004822,0.16287126019597054
526,2021-11-07,-0.09145118296146393,-0.5706964731216431
527,2021-11-06,0.0,0.0
528,2021-11-05,0.34881361077229184,-0.18079186499946645
529,2021-11-04,0.11897200097640355,0.14593658844629923
530,2021-11-03,0.2784823179244995,0.1727295219898224
531,2021-11-02,0.489597886800766,0.3254874856211245
532,2021-11-01,-0.016854481771588326,0.5199613571166992
533,2021-10-31,0.0,0.0
534,2021-10-30,0.0,0.0
535,2021-10-29,0.016406400129199028,0.05345840007066727
536,2021-10-28,0.35443515330553055,0.3100542376438777
537,2021-10-27,-0.12485220953822136,-0.35648148618638514
538,2021-10-26,0.33487218618392944,0.48489597626030445
539,2021-10-25,0.0,0.0
540,2021-10-24,0.0,0.0
541,2021-10-23,0.0,0.0
542,2021-10-22,0.04734141379594803,0.035570062696933746
543,2021-10-21,-0.4966796413064003,-0.7540825009346008
544,2021-10-20,0.0,0.0
545,2021-10-19,0.0436430461704731,0.2915889620780945
546,2021-10-18,-0.008791834115982056,0.03431108593940735
547,2021-10-17,0.0,0.0
548,2021-10-16,0.0,0.0
549,2021-10-15,0.4348359704017639,0.6623602788895369
550,2021-10-14,-0.7428538203239441,-0.9579132795333862
551,2021-10-13,0.4444257616996765,0.9154461026191711
552,2021-10-12,0.7828457355499268,0.03335790242999792
553,2021-10-11,0.0,0.0
