,date,score_title,score_summary
170,2022-10-28,-0.14114901803433896,-0.21993653824552895
171,2022-10-27,-0.2367380395093385,-0.2916082808857455
172,2022-10-26,0.097076502473404,-0.01767812076852554
173,2022-10-25,-0.006664220775876727,-0.16499869677326862
174,2022-10-24,-0.15796131044626235,-0.09852135727802913
175,2022-10-23,-0.5366461649537086,-0.12359927222132683
176,2022-10-22,-0.35123807191848755,0.17466628551483154
177,2022-10-21,-0.12000968164819129,-0.1015094650142333
178,2022-10-20,-0.25348152621434283,-0.25998929721645564
179,2022-10-19,-0.13649275871338667,-0.18848134708924238
180,2022-10-18,0.023535214131698012,0.15573832264635712
181,2022-10-17,0.24885305451850095,0.27799048957725364
182,2022-10-16,-0.029535646550357342,-0.24748672964051366
183,2022-10-15,-0.19872828479856253,-0.05589339480502531
184,2022-10-14,-0.2770405584680183,-0.16096408731703252
185,2022-10-13,0.03906216641718691,0.08664948759334429
186,2022-10-12,0.019492617076528922,-0.10572623958190282
187,2022-10-11,0.08697745656328541,0.023371937352099588
188,2022-10-10,-0.20444556437432765,-0.11020046435296535
189,2022-10-09,0.017621155828237534,0.2789320185780525
190,2022-10-08,0.1200790676687445,0.09547689104718822
191,2022-10-07,-0.0008507590391673148,-0.08846498895824577
192,2022-10-06,-0.10776815925621325,-0.2995770283871227
193,2022-10-05,-0.06636005068818727,-0.06081572746237119
194,2022-10-04,0.04251742687214304,0.09268568664858187
195,2022-10-03,-0.22764099590480327,-0.27689079475899536
196,2022-10-02,-0.11099198386073113,0.20757426097989082
197,2022-10-01,-0.13190815411508083,0.10347532294690609
198,2022-09-30,0.13534338250756264,0.029719915660098194
199,2022-09-29,-0.2992799977461497,-0.2710462459880445
200,2022-09-28,-0.22863410376012325,-0.2803165897106131
201,2022-09-27,0.24907274544239044,0.05571239022538066
202,2022-09-26,0.24065953623503447,0.14552083648741246
203,2022-09-25,0.21266427636146545,0.0019137663766741753
204,2022-09-24,-0.5989909470081329,-0.02278107280532519
205,2022-09-23,0.08407839015126228,-0.27026329721723286
206,2022-09-22,-0.6490228610734144,-0.5493272941007658
207,2022-09-21,0.030240752268582582,-0.4227704732911661
208,2022-09-20,-0.08987053409218788,0.21145380311645567
209,2022-09-19,0.21481006344159445,0.1512854155153036
210,2022-09-18,-0.7243810296058655,-0.9579223990440369
211,2022-09-17,0.12262843362987041,-0.35495223725835484
212,2022-09-16,-0.1567621272471216,-0.08553203971435626
213,2022-09-15,-0.23896258883178234,-0.03837774773793561
214,2022-09-14,-0.07323429481509854,-0.12248499751748408
215,2022-09-13,-0.006926301334585462,-0.19406225785080874
216,2022-09-12,-0.16740125683801516,-0.15767572146086464
217,2022-09-11,-0.4258790649473667,-0.4470539130270481
218,2022-09-10,-0.23873676359653473,-0.1914225108921528
219,2022-09-09,-0.05737734362483025,0.06319960703452428
220,2022-09-08,0.19246458945175013,0.27653370568314417
221,2022-09-07,-0.13534376062452794,-0.08262170553207397
222,2022-09-06,0.16778678121045232,0.4581563123501837
223,2022-09-05,0.812025249004364,0.78212571144104
224,2022-09-03,0.0035482756793498993,0.04227038845419884
225,2022-09-02,-0.07139655705541373,0.30511110918596385
226,2022-09-01,-0.22151431906968355,-0.15060529075562953
227,2022-08-31,-0.008990593254566193,0.3246455918997526
228,2022-08-30,-0.08328131008893251,-0.014617140591144561
229,2022-08-29,0.010641115463592789,0.11534482206810605
230,2022-08-26,-0.19281162979702154,-0.23025711263633436
231,2022-08-25,-0.04505320212670735,-0.11907460221222468
232,2022-08-24,-0.07618718572399195,-0.024114624907573063
233,2022-08-23,-0.10630324087105691,-0.3606333908683155
234,2022-08-22,-0.18787052162224427,-0.16816977318376303
235,2022-08-21,0.0594153325073421,0.045345038175582886
236,2022-08-20,-0.2508747708052397,-0.21583555173128843
237,2022-08-19,-0.16558029197833754,-0.22988314283165065
238,2022-08-18,0.02085516130661263,-0.18512155871619196
239,2022-08-17,0.03366340016229795,0.21042900670988438
240,2022-08-16,-0.11156915274581738,-0.3600349303867136
241,2022-08-15,0.12629246631903307,-0.14688347634815033
242,2022-08-14,0.45092637836933136,0.052117060869932175
243,2022-08-13,-0.07374326512217522,-0.009006626904010773
244,2022-08-12,0.28117949459701774,0.3083902859129012
245,2022-08-11,0.0028909204993396997,-0.12472231034189463
246,2022-08-10,-0.024358062183155733,-0.2548691551657576
247,2022-08-09,0.08407103536384446,-0.07660468026463474
248,2022-08-08,0.17552131807638538,0.0069255839895318895
249,2022-08-07,0.0980911913017432,0.08040477832158406
250,2022-08-06,-0.08279215118714742,-0.2089648966544441
251,2022-08-05,-0.2118085100625952,-0.23730527422287395
252,2022-08-04,-0.21659650566677252,-0.05944561151166757
253,2022-08-03,-0.20507531820072067,-0.3266002285397715
254,2022-08-02,-0.15779288153031043,-0.295233203164701
255,2022-08-01,-0.0575772181508087,-0.16984805298436964
256,2022-07-31,0.32605813182890414,0.11222613248974085
257,2022-07-30,-0.6644127070903778,-0.4040055628865957
258,2022-07-29,-0.254712246890579,-0.1896722779742309
259,2022-07-28,0.18890490223254477,0.29335327353328466
260,2022-07-27,0.1630828691025575,-0.0920107951387763
261,2022-07-26,-0.45380911364087034,-0.43550557603261303
262,2022-07-25,-0.2067515687085688,0.025732349837198853
263,2022-07-24,-0.3003988150507212,-0.23073218613862992
264,2022-07-23,-0.04739448428153992,-0.3151692847410838
265,2022-07-22,-0.02252402656564587,-0.1074700548820067
266,2022-07-21,0.010304923603932063,-0.09718731397417962
267,2022-07-20,0.12072485337327969,0.004661392583920253
268,2022-07-19,0.06416169152810024,-0.17618387001447186
269,2022-07-18,-0.17194225291411083,0.14852344470601234
270,2022-07-17,0.005128749180585146,0.05774632655084133
271,2022-07-16,-0.2257019355893135,-0.13682429268956184
272,2022-07-15,0.06412804228338329,-0.07574015847887053
273,2022-07-14,-0.13871412998479274,-0.12501572213929008
274,2022-07-13,-0.1004020945670513,-0.19373824203816745
275,2022-07-12,-0.18190196070533532,-0.26898251488231695
276,2022-07-11,-0.2698227606321636,-0.37532776074582025
277,2022-07-10,-0.2808614233508706,-0.44037472022076446
278,2022-07-09,-0.12115258350968361,-0.39022807125002146
279,2022-07-08,0.04080865992342725,-0.16006007494733615
280,2022-07-07,-0.00969988524037249,-0.18248252490279723
281,2022-07-06,0.25284133292734623,0.053765301696128316
282,2022-07-05,-0.23916728728834322,-0.23514962736882414
283,2022-07-04,-0.663094271506582,-0.6067761046191056
284,2022-07-03,-0.257563154399395,-0.659922668337822
285,2022-07-02,-0.5424242406152189,-0.44990185322239995
286,2022-07-01,-0.7013028130999633,-0.6867293154909496
287,2022-06-30,-0.1317097258699291,-0.1589475095491199
288,2022-06-29,-0.3297401424497366,-0.17945524398237467
289,2022-06-28,-0.23508949927054346,-0.06175131282846753
290,2022-06-27,0.01553788302200181,0.012964211670415742
291,2022-06-26,0.446163572371006,0.4694145992398262
292,2022-06-25,-0.010987237095832825,0.29141597046206397
293,2022-06-24,-0.14629356430045196,-0.0789409504671182
294,2022-06-23,-0.14475090384483338,-0.08355303361391028
295,2022-06-22,-0.18449691643140145,-0.23969489405862987
296,2022-06-21,-0.2053606525608679,-0.19209878784490794
297,2022-06-20,-0.48600963726639745,-0.40675037205219267
298,2022-06-18,0.2966363653540611,0.08537125401198864
299,2022-06-17,-0.20700564285596976,-0.1758435557094904
300,2022-06-16,-0.20415925314383848,-0.1464296555856154
301,2022-06-15,-0.03404758373896281,0.027543813429979816
302,2022-06-14,-0.09277376517032583,-0.1903817030834034
303,2022-06-13,-0.166165916249156,-0.10849708391885672
304,2022-06-12,0.044818341732025146,-0.02350912243127823
305,2022-06-11,0.0014258120208978653,-0.17323924787342548
306,2022-06-10,-0.3198136253903309,-0.37239157563696307
307,2022-06-09,-0.06056353636085987,-0.20018217348281225
308,2022-06-08,-0.10792100544159229,-0.09755144163202017
309,2022-06-07,-0.38259816769924426,-0.2869464718322787
310,2022-06-06,-0.13693735513247943,-0.09577014044809498
311,2022-06-05,0.22944186627864838,0.6208552122116089
312,2022-06-04,-0.21312232315540314,-0.29966163146309555
313,2022-06-03,-0.3121895889114392,-0.42617024436364315
314,2022-06-02,-0.30718094749110086,-0.18427793934409106
315,2022-06-01,-0.27255245593979077,-0.21578989013591232
316,2022-05-31,-0.18808345403522253,-0.16330613017392656
317,2022-05-30,-0.12160979071632028,-0.40365839935839176
318,2022-05-29,-0.4045177004300058,-0.5453983396291733
319,2022-05-28,-0.7833611369132996,0.0011328347027301788
320,2022-05-27,-0.5062788369134068,-0.18854867182672025
321,2022-05-26,-0.2999975755000892,-0.16639408351772506
322,2022-05-25,-0.1555053924676031,-0.05780924821738154
323,2022-05-24,-0.19602235820558336,-0.32887864648364484
324,2022-05-23,-0.017182867228984832,-0.36888412069529297
325,2022-05-22,0.18927869200706482,0.24895600974559784
326,2022-05-21,-0.1007177084684372,0.08495114650577307
327,2022-05-20,-0.04389993340841362,-0.2414760768768333
328,2022-05-19,-0.18832159765064715,-0.4210297390073538
329,2022-05-18,-0.2898963580528895,-0.3386666274939974
330,2022-05-17,-0.10529791912995279,-0.008154581685084844
331,2022-05-16,-0.11962956513621305,0.10316772950126936
332,2022-05-15,0.02508319728076458,-0.2959617744976034
333,2022-05-14,-0.4451693346103032,-0.1544489674270153
334,2022-05-13,-0.3052679577931052,-0.3379174562259799
335,2022-05-12,-0.169003204558976,-0.07574506069067866
336,2022-05-11,0.18730289628729224,-0.13228591595543548
337,2022-05-10,-0.08250990965300137,-0.05057547244898698
338,2022-05-09,-0.2025975910325845,-0.3003368995255894
339,2022-05-08,-0.07368141831830144,-0.1151929721236229
340,2022-05-07,-0.5981708796073993,-0.6281885212908188
341,2022-05-06,-0.10585544304922223,-0.12775955287118754
342,2022-05-05,0.062456910187999405,-0.11134389954055718
343,2022-05-04,-0.1591809302834528,-0.2051591784138942
344,2022-05-03,0.2385247668082064,0.0567199665714394
345,2022-05-02,-0.12331955879926682,0.09564529205155042
346,2022-05-01,0.1311715617775917,0.48769377171993256
347,2022-04-30,0.100246761739254,-0.01588105633854866
348,2022-04-29,-0.2787282759589808,-0.2627343417344881
349,2022-04-28,-0.2727552675642073,-0.29320651908508605
350,2022-04-27,-0.1580872591584921,-0.15254136884513383
351,2022-04-26,-0.10404446151935393,-0.12436817501913068
352,2022-04-25,-0.056181134204521324,0.013287498586519496
353,2022-04-24,-0.6052931547164917,-0.7806078791618347
354,2022-04-23,-0.0021079310349055697,-0.13207818275051458
355,2022-04-22,0.185752711755534,-0.0069439588114619255
356,2022-04-21,0.12089068012400753,0.1514339430353767
357,2022-04-20,0.0019698812691278235,0.06120417383318955
358,2022-04-19,-0.4469994015705127,-0.17229945886020476
359,2022-04-18,-0.20947386832399803,-0.09053165859006572
360,2022-04-17,-0.2746496330946684,-0.5371965700760484
361,2022-04-16,-0.18473011306063694,-0.11665488457815214
362,2022-04-15,-0.1879730625794484,-0.2570667938114359
363,2022-04-14,-0.12535741555814942,-0.20319078609347344
364,2022-04-13,-0.1089916130941775,-0.3472700266699706
365,2022-04-12,0.11369394053789703,0.09578326962549578
366,2022-04-11,-0.13816284878800314,-0.17602514202396075
367,2022-04-10,-0.2180394814349711,-0.38151186508023077
368,2022-04-09,-0.1646843368653208,-0.16471074672881514
369,2022-04-08,0.08988884814521846,-0.059253937436961654
370,2022-04-07,-0.12888872995972633,-0.030027247704565524
371,2022-04-06,-0.2636305773630738,-0.4462337581207976
372,2022-04-05,0.026499196022216762,0.0013300677251425475
373,2022-04-04,-0.05283470860412044,-0.0008600463099297088
374,2022-04-03,-0.4235435736676057,-0.13824946598874197
375,2022-04-02,0.1180965006351471,-0.9587528109550476
376,2022-04-01,0.04020750215277076,0.18986158864572644
377,2022-03-31,-0.1609742155830775,-0.0943471176017608
378,2022-03-30,-0.1886435461541017,-0.31850339164440006
379,2022-03-29,0.06758810579776764,-0.06687014053265254
380,2022-03-28,-0.2003917830924575,-0.16251808568500936
381,2022-03-27,-0.6596406362950802,-0.7153802135338386
382,2022-03-26,0.1713586449623108,-0.7176188230514526
383,2022-03-25,0.0549080491065979,0.20766489170491695
384,2022-03-24,-0.02779757175594568,0.13248722674325109
385,2022-03-23,0.09768994491208684,-0.0063010917016954405
386,2022-03-22,0.06751678170015414,0.005098666956958671
387,2022-03-21,0.05378593069811662,0.24770731230576834
388,2022-03-20,-0.23427923520406088,-0.4039555216828982
389,2022-03-19,0.3476399593055248,0.4559175604954362
390,2022-03-18,-0.0753478442353231,0.1678413937765139
391,2022-03-17,0.032278969056076474,0.164017539402401
392,2022-03-16,-0.604546096175909,-0.37657584010490347
393,2022-03-15,0.2274563816996912,0.29610269314919907
394,2022-03-14,0.030809813578213965,0.1494421623647213
395,2022-03-12,0.040199474431574345,0.11104873195290565
396,2022-03-11,0.022804241627454758,-0.11151223986720046
397,2022-03-10,-0.06027869191020727,-0.27969674598425626
398,2022-03-09,0.028878983420630295,0.04991488236313065
399,2022-03-08,0.05023606831119175,0.026975667902401516
400,2022-03-07,0.05370454676449299,-0.10666601546108723
401,2022-03-06,-0.04921328276395798,-0.9036960999170939
402,2022-03-05,0.038431202371915184,0.2958431579172611
403,2022-03-04,0.1510344006653343,0.2963476186352117
404,2022-03-03,-0.065553575521335,-0.032414833549410105
405,2022-03-02,-0.0758879254148765,-0.024061993992125445
406,2022-03-01,0.12927360460162163,0.2132608661694186
407,2022-02-28,-0.23289852061619362,-0.04175946618326837
408,2022-02-26,0.31437678821384907,0.43832871317863464
409,2022-02-25,-0.47119918124129373,-0.13834333528454104
410,2022-02-24,-0.32169646131140844,-0.15158248426658766
411,2022-02-23,-0.36795676592737436,-0.3245211647202571
412,2022-02-22,0.022835760162426874,-0.0022787414491176605
413,2022-02-21,-0.2578389374539256,-0.16268248995766044
414,2022-02-20,-0.5073892287909985,-0.349514277651906
415,2022-02-19,-0.4038972519338131,0.210442871786654
416,2022-02-18,-0.2048166668197761,0.020099358369285853
417,2022-02-17,-0.10663505678530782,-0.32449288569235557
418,2022-02-16,-0.1659453751053661,-0.0954131493344903
419,2022-02-15,0.03705376976480087,-0.06039288694349428
420,2022-02-14,-0.14665112644433975,-0.00396395634327616
421,2022-02-13,-0.3162864111363888,-0.22656618493298689
422,2022-02-12,0.0540061816573143,0.02492855302989483
423,2022-02-11,0.11815344095230103,0.11952085494995117
424,2022-02-10,-0.17293353294107047,-0.14554951814087955
425,2022-02-09,-0.05584307150407271,-0.16201548523862253
426,2022-02-08,-0.19508373364806175,-0.1776137468405068
427,2022-02-07,-0.19961150570048225,-0.37854335156993735
428,2022-02-06,-0.1317729325965047,-0.07886142237111926
429,2022-02-05,-0.587658109764258,-0.06478152920802434
430,2022-02-04,-0.07481198012828827,0.19899170762644364
431,2022-02-03,0.05649018473923206,-0.017465929461953536
432,2022-02-02,-0.10757153042975594,-0.0740212544652761
433,2022-02-01,0.10752908823390801,0.22436027601361275
434,2022-01-31,-0.08995535395418604,0.08484356948691936
435,2022-01-29,0.3306909194216132,0.034624839667230844
436,2022-01-28,-0.3228459914143269,0.05724712088704109
437,2022-01-27,0.11276646588857357,-0.12075168997463251
438,2022-01-26,0.14278879575431347,0.0003047104304035564
439,2022-01-25,0.6030512737731138,0.5814915812677808
440,2022-01-24,-0.11118626248623643,0.14805148451012512
441,2022-01-23,0.8051542639732361,0.09504566341638565
442,2022-01-22,0.7341076731681824,0.19212623685598373
443,2022-01-21,-0.6038147985935212,-0.40898712575435636
444,2022-01-20,-0.18383620604872702,-0.004965406532088923
445,2022-01-19,0.11514203697443008,0.008615934662520886
446,2022-01-18,0.31288084052503107,0.12534051816910505
447,2022-01-17,0.419481486082077,0.30190209299325943
448,2022-01-16,-0.44999080648024875,-0.3060969412326813
449,2022-01-15,0.10207239910960197,0.013776062056422234
450,2022-01-14,0.27171599343419073,0.11176813626661897
451,2022-01-13,0.026297399344352577,0.07421313419651526
452,2022-01-12,0.02841324558747666,-0.17377840100033654
453,2022-01-11,0.40176528282463553,0.3881855636835098
454,2022-01-10,-0.022838469727763107,0.08690695983490773
455,2022-01-09,0.7997151613235474,-0.27398743480443954
456,2022-01-08,-0.0016200778385003407,-0.20410348226626715
457,2022-01-07,0.12494157440960407,0.07905338567992051
458,2022-01-06,-0.21561938702749708,-0.31633701850660145
459,2022-01-05,-0.022187461973064475,-0.013401623531959204
460,2022-01-04,0.20419784799656449,-0.007378031444900176
461,2022-01-03,0.07748492667451501,0.07934966182247513
462,2022-01-02,0.02827000990509987,0.3794503832856814
463,2022-01-01,-0.42498225967089337,-0.06183776569863161
464,2021-12-31,0.09138592791098815,0.10986250825226307
465,2021-12-30,-0.03901813752376116,-0.3477047938566941
466,2021-12-29,0.22617910566429297,0.0024808178345362346
467,2021-12-28,-0.12968427836894988,-0.3830045100301504
468,2021-12-27,0.10216249227523803,0.1942708559334278
469,2021-12-26,-0.08255673944950104,0.47550639510154724
470,2021-12-25,0.012194519862532616,0.42413124442100525
471,2021-12-24,0.25873056054115295,-0.039430985848108925
472,2021-12-23,0.0406238321835796,0.08464302911630106
473,2021-12-22,0.03225387742414194,-0.011977484285393181
474,2021-12-21,-0.11671753098758367,-0.24349352015325657
475,2021-12-20,-0.16757958382368088,-0.031143159088161256
476,2021-12-19,0.4865575097501278,0.12999595585279167
477,2021-12-18,0.4315279573202133,0.6139350682497025
478,2021-12-17,-0.14039317145943642,-0.11465320643037558
479,2021-12-16,-0.19538431121584246,-0.16657177621827407
480,2021-12-15,-0.22792112005545812,-0.21126155022020435
481,2021-12-14,-0.11703194521367549,0.07522185708582402
482,2021-12-13,-0.15117764642292802,-0.2682196574116295
483,2021-12-11,-0.8462918102741241,-0.1989831030368805
484,2021-12-10,-0.02908043133524748,-0.029798269916612368
485,2021-12-09,-0.140724513945835,0.005653938023550881
486,2021-12-08,0.15914589066344959,0.1529779773301039
487,2021-12-07,-0.11856172885745764,0.15203705374841336
488,2021-12-06,-0.21153110697526822,-0.26812646711583843
489,2021-12-05,0.0831323154270649,-0.13188791275024414
490,2021-12-04,0.03987650983035564,-0.22700940631330013
491,2021-12-03,-0.20785958847651878,-0.45267026700700325
492,2021-12-02,-0.109425307251513,0.3605411243624985
