,date,score_title,score_summary
68,2023-02-08,-0.11886671443860378,-0.15383537073108938
69,2023-02-07,-0.04096936630085111,0.02134998166002333
70,2023-02-06,-0.1369484092452024,-0.05619950378477049
71,2023-02-05,-0.9473921060562134,-0.2488107979297638
72,2023-02-04,-0.028051309287548065,0.07813166547566652
73,2023-02-03,-0.13002500468148634,-0.12077305931597948
74,2023-02-02,-0.011785392594688079,-0.015027829500682214
75,2023-02-01,-0.17172453443830213,-0.00847998623632723
76,2023-01-31,-0.2733278546768885,-0.37818166667308944
77,2023-01-30,-0.3105036395912369,-0.25460253392035764
78,2023-01-29,0.12701009979678524,0.04139268698377742
79,2023-01-28,-0.47844251431524754,-0.561544019728899
80,2023-01-27,0.053839164599776265,0.0197611836095651
81,2023-01-26,-0.12909295860874026,-0.26088896498345493
82,2023-01-25,-0.3046769607346505,-0.3192881017069643
83,2023-01-24,-0.2132686457976147,-0.1621701722205789
84,2023-01-23,-0.19386880301559964,-0.11841424612794071
85,2023-01-22,-0.14524982801892541,-0.21208624203096738
86,2023-01-21,-0.6841586683876812,-0.2410281782504171
87,2023-01-20,-0.4565092134806845,-0.4029070132722457
88,2023-01-19,-0.2243560828268528,-0.41012052202907706
89,2023-01-18,-0.4399315438047051,-0.39409565161913634
90,2023-01-17,-0.14328396048110265,-0.028175271094705055
91,2023-01-16,-0.12402016669511795,0.06663868203759193
92,2023-01-15,0.045600034296512604,0.038934474190076195
93,2023-01-14,-0.5580659210681915,-0.6959536969661713
94,2023-01-13,0.2958964630961418,0.24913591658696532
95,2023-01-12,-0.22871105153771007,-0.07234450429677963
96,2023-01-11,-0.07035998962819576,-0.00416854964569211
97,2023-01-10,0.0008984974895914396,0.018023020613731608
98,2023-01-09,-0.3658578832234655,-0.2807723100164107
99,2023-01-08,-0.018575113266706467,-0.1611957550048828
100,2023-01-07,0.0,0.0
101,2023-01-06,0.03629781598491328,-0.02567242890862482
102,2023-01-05,-0.04248073697090149,0.05155001347884536
103,2023-01-04,-0.05451263344058624,-0.5046337163792207
104,2023-01-03,-0.2199807558208704,-0.4640439028541247
105,2023-01-02,0.04247952252626419,0.7150976061820984
106,2023-01-01,-0.9521620273590088,0.7886071801185608
107,2022-12-31,0.0,0.0
108,2022-12-30,0.07595712109468877,0.04467739909887314
109,2022-12-29,-0.5046388916671276,-0.35908731787155074
110,2022-12-28,0.1288626492023468,0.32698526978492737
111,2022-12-27,-0.348350594441096,-0.4683614286283652
112,2022-12-26,0.732887327671051,0.30872586369514465
113,2022-12-25,0.0,0.0
114,2022-12-24,-0.12978628277778625,-0.07630692608654499
115,2022-12-23,0.10863303434517649,-0.020840958298908346
116,2022-12-22,-0.6262113263364881,-0.654545621946454
117,2022-12-21,-0.08604707817236583,-0.3085150808371879
118,2022-12-20,-0.04590986911207438,-0.07658466851959626
119,2022-12-19,-0.03863880942974772,0.13827541603573731
120,2022-12-18,0.0003820247948169708,0.033780645579099655
121,2022-12-17,0.11208172142505646,0.3542114694913228
122,2022-12-16,0.10630716259280841,-0.02104599869344383
123,2022-12-15,0.021803509164601564,0.1995076233521104
124,2022-12-14,-0.19715172406286002,-0.042567726131528615
125,2022-12-13,0.27879413722881247,0.28325211143653306
126,2022-12-12,0.04341108786563078,0.11032711391130255
127,2022-12-11,0.22150897607207298,0.09883212360243003
128,2022-12-10,-0.1911281794309616,-0.8429045677185059
129,2022-12-09,0.012824671209922858,0.04689715853670524
130,2022-12-08,-0.0057801720931341775,-0.14231545457681805
131,2022-12-07,0.014941591626176467,-0.13635192872383273
132,2022-12-06,0.1396029993891716,-0.17306054309010505
133,2022-12-05,-0.16866984171792865,-0.2545639616631282
134,2022-12-04,0.0,0.0
135,2022-12-03,-0.1268412470817566,0.4206510914696587
136,2022-12-02,-0.08493022620677948,-0.2293161450042611
137,2022-12-01,-0.0415470439940691,-0.08204050213098527
138,2022-11-30,-0.49833992842052666,-0.4656526486256293
139,2022-11-29,0.02935131293322359,0.043647783728582516
140,2022-11-28,0.347754846016566,0.4862651626269023
141,2022-11-27,0.0,0.0
142,2022-11-26,0.11029848456382751,-0.10746688147385915
143,2022-11-25,-0.5335100963711739,-0.035829126834869385
144,2022-11-24,-0.03248847275972366,-0.007178517058491707
145,2022-11-23,-0.3641582205891609,-0.010164976119995117
146,2022-11-22,-0.18372211344540118,0.014524270594120026
147,2022-11-21,-0.06336035281419754,-0.02843298427760601
148,2022-11-20,-0.7555780410766602,-0.2728198356926441
149,2022-11-19,-0.03929692506790161,-0.339839868247509
150,2022-11-18,0.15043936893343926,0.0061971936374902725
151,2022-11-17,0.0962086334824562,0.028372583165764808
152,2022-11-16,-0.3991883643902838,-0.22495292934278646
153,2022-11-15,-0.037930658708016075,-0.11159523266057174
154,2022-11-14,-0.20867100614123046,0.24715839826967567
155,2022-11-13,-0.44023047387599945,-0.7380387832721074
156,2022-11-12,-0.16945180048545203,0.04710138961672783
157,2022-11-11,0.032182542607188225,0.2679836004972458
158,2022-11-10,-0.14302721402297416,-0.1343712842402359
159,2022-11-09,-0.10233471299020144,0.05826096537594612
160,2022-11-08,-0.3418806434742042,-0.37000955385155976
161,2022-11-07,-0.2954699674414264,-0.07951869318882625
162,2022-11-06,-0.44502078493436176,-0.2325280550867319
163,2022-11-05,0.576658733189106,0.15630695316940546
164,2022-11-04,-0.1933180084452033,0.0023509431630373
165,2022-11-03,-0.07155786547809839,-0.40727993263863027
166,2022-11-02,-0.21134989724184075,-0.28853343923886615
167,2022-11-01,-0.02180282585322857,-0.0009061430270473162
168,2022-10-31,-0.2922232737764716,-0.1614916669204831
169,2022-10-30,-0.8367882966995239,-0.3988428860902786
170,2022-10-29,0.07385692000389099,0.04817076399922371
171,2022-10-28,-0.1960414609250923,-0.3760244745968116
172,2022-10-27,0.03594314338018497,-0.10351837967970857
173,2022-10-26,-0.19389648980328014,-0.24492730823833314
174,2022-10-25,-0.06607310810627845,-0.12478298978665127
175,2022-10-24,-0.3800128843635321,0.30966557674109935
176,2022-10-23,-0.23151609780532972,-0.04487413079256105
177,2022-10-22,0.010919387452304363,-0.03536106459796429
178,2022-10-21,-0.020102105236479213,0.09767134261450597
179,2022-10-20,0.011498868465423584,-0.33647196207727703
180,2022-10-19,0.17210932501724788,0.23230301083198615
181,2022-10-18,-0.2723473161458969,-0.4198869500930111
182,2022-10-17,0.05922553176060319,-0.0025498070754110813
183,2022-10-16,0.6483158469200134,0.020522259175777435
184,2022-10-15,0.643396913073957,0.4946139231324196
185,2022-10-14,-0.00048328246921300886,-0.12713800761848687
186,2022-10-13,-0.1811915950383991,-0.16746437433175743
187,2022-10-12,-0.0012310609221458436,-0.2776505693793297
188,2022-10-11,0.1371687149318556,0.15974855857590833
189,2022-10-10,-0.5921144112944603,-0.13225347052017847
190,2022-10-09,-0.3553400496020913,0.23367105796933174
191,2022-10-08,0.12341995164752007,0.012516940012574196
192,2022-10-07,0.0,0.0
193,2022-10-06,-0.06832062974572181,-0.34137297347187995
194,2022-10-05,0.18256639800965785,0.10865502581000328
195,2022-10-04,0.10509962886571884,0.036748754978179934
196,2022-10-03,-0.09156897043188413,0.20707998176415762
197,2022-10-02,0.8464223146438599,-0.2528262808918953
198,2022-10-01,0.08275336027145386,0.02092022697130839
199,2022-09-30,-0.040517982405920826,-0.21245464674818018
200,2022-09-29,-0.2034720152616501,-0.4079357369616628
201,2022-09-28,-0.14105262886732817,0.6295983493328094
202,2022-09-27,0.07071252167224884,-0.05642838031053543
203,2022-09-26,-0.15468501641104618,-0.15958414350946745
204,2022-09-25,0.0024443138390779495,-0.1688825488090515
205,2022-09-24,0.2933627665042877,-0.0995144248008728
206,2022-09-23,-0.05744115582534245,0.15922305985753024
207,2022-09-22,-0.031851509792937174,0.015738608720884825
208,2022-09-21,-0.05255625272790591,0.041121589640776314
209,2022-09-20,-0.30298301329215366,-0.3012859444651339
210,2022-09-19,-0.07074069449057181,-0.1568485569829742
211,2022-09-18,-0.0192467849701643,-0.044304659590125084
212,2022-09-17,-0.7876246273517609,-0.8680508136749268
213,2022-09-16,0.35755474865436554,0.38350423860053223
214,2022-09-15,-0.04706350341439247,-0.14974774229340254
215,2022-09-14,0.40004441142082214,0.3354557678103447
216,2022-09-13,0.004868671298027039,-0.08432164788246155
217,2022-09-12,0.08560750354081392,0.06069315655622631
218,2022-09-11,0.3332565849026044,-0.1482632594803969
219,2022-09-10,-0.7060130834579468,-0.8033504486083984
220,2022-09-09,-0.08219152021532257,0.07124469801783562
221,2022-09-08,0.20313844084739685,-0.04919607602059841
222,2022-09-07,-0.003636602545157075,-0.1300399690090368
223,2022-09-06,-0.3787339301779866,-0.6764030330814421
224,2022-09-05,-0.42976242303848267,-0.5063957571983337
225,2022-09-04,0.0,0.0
226,2022-09-03,0.0,0.0
227,2022-09-02,0.05846159239964826,0.10473288795245546
228,2022-09-01,0.05828693229705095,-0.014801975921727717
229,2022-08-31,-0.031110883690416813,-0.023799943272024393
230,2022-08-30,-0.018220180024703343,-0.007074947158495585
231,2022-08-29,0.0018540993332862854,-0.2940995544195175
232,2022-08-28,-0.10934828221797943,-0.018273233746488888
233,2022-08-27,0.0,0.0
234,2022-08-26,0.0257341789547354,-0.22685023133332527
235,2022-08-25,-0.11859327306350072,0.10748010004560153
236,2022-08-24,0.027562722330912948,-0.09621979323371004
237,2022-08-23,0.4437062323093414,0.5949513465166092
238,2022-08-22,-0.28490320034325123,-0.4809166397899389
239,2022-08-21,-0.11068258434534073,0.3415656164288521
240,2022-08-20,0.0,0.0
241,2022-08-19,0.08340530516579747,0.07289567217230797
242,2022-08-18,-0.010971961276871818,-0.2625029001917158
243,2022-08-17,0.015849190298467875,0.030255667632445693
244,2022-08-16,-0.17436022870242596,-0.06027679378166795
245,2022-08-15,0.023380777239799498,-0.5259134776890277
246,2022-08-14,0.45733642578125,-0.13470140099525452
247,2022-08-13,0.0,0.0
248,2022-08-12,-0.30186161523063976,-0.3196070020397504
249,2022-08-11,-0.31727541144937277,-0.24714265018701553
250,2022-08-10,-0.22291912138462067,-0.6583389565348625
251,2022-08-09,-0.16444657742977142,0.0695830290871007
252,2022-08-08,-0.3514307824273904,-0.4518432584073808
253,2022-08-07,0.14016226679086685,-0.2625436335802078
254,2022-08-06,0.02497403882443905,-0.16742892190814018
255,2022-08-05,-0.38754915197690326,-0.29370960181889433
256,2022-08-04,0.003651474602520466,-0.06435584202408791
257,2022-08-03,-0.01800440181978047,-0.4372831534710713
258,2022-08-02,-0.14968076534569263,-0.23894891355718886
259,2022-08-01,-0.5540465633384883,-0.297864330932498
260,2022-07-31,-0.004497855280836423,-0.3755870734651883
261,2022-07-30,-0.03423275798559189,0.8931860327720642
262,2022-07-29,-0.1102760552118222,0.14052111950392523
263,2022-07-28,-0.3504551600664854,-0.2870849143713713
264,2022-07-27,-0.06976334733719175,-0.2870741897177967
265,2022-07-26,-0.19728667344897985,-0.29392561668840544
266,2022-07-25,-0.045901326835155486,-0.5174543917179107
267,2022-07-24,-0.9411928057670593,-0.5653969496488571
268,2022-07-23,-0.022897782425085705,0.09936090186238289
269,2022-07-22,-0.9243125021457672,-0.959136575460434
270,2022-07-21,-0.12734249234199524,-0.0643419198691845
271,2022-07-20,-0.2895070854574442,-0.17777679027575585
272,2022-07-19,-0.3302442924429973,-0.28884785547852515
273,2022-07-18,-0.34323508602877456,-0.49991780954102677
274,2022-07-17,0.6327200531959534,-0.8139111399650574
275,2022-07-16,0.045347463339567184,0.053952133283019066
276,2022-07-15,0.18695646151900291,0.5556711480021477
277,2022-07-14,-0.057907034727660095,-0.1262950011613694
278,2022-07-13,0.18464269778794712,-0.02809758270504297
279,2022-07-12,-0.22342289679429747,0.018903555687178265
280,2022-07-11,-0.4922158420085907,-0.9359224438667297
281,2022-07-10,-0.4100661923487981,-0.7171406075358391
282,2022-07-09,0.0,0.0
283,2022-07-08,-0.7372475266456604,-0.719394737482071
284,2022-07-07,-0.36623879671096804,-0.2506095666438341
285,2022-07-06,-0.40226006135344505,-0.3964230326625208
286,2022-07-05,-0.17336668925625937,-0.06365535727569036
287,2022-07-04,-0.6623781323432922,-0.8215769827365875
288,2022-07-03,0.0,0.0
289,2022-07-02,0.13911943137645721,0.11313576996326447
290,2022-07-01,-0.32150276470929384,-0.34618054749444127
291,2022-06-30,-0.34815089735719895,-0.41357411526971394
292,2022-06-29,-0.09652871948977311,-0.21560278514193165
293,2022-06-28,-0.09226561503277884,-0.13807181351714665
294,2022-06-27,0.11085503175854683,0.4923836775124073
295,2022-06-26,0.07025177776813507,0.04704927559942007
296,2022-06-25,0.0,0.0
297,2022-06-24,-0.17118792003020644,0.09656712878495455
298,2022-06-23,0.16658686766667025,0.21602642482944898
299,2022-06-22,-0.10896893264725804,-0.320341833983548
300,2022-06-21,0.21308775742848715,-0.41509396334489185
301,2022-06-20,0.0,0.0
302,2022-06-19,0.0,0.0
303,2022-06-18,0.18276557326316833,-0.17896442115306854
304,2022-06-17,-0.17646217998117208,0.28089875013877946
305,2022-06-16,-0.44938479661941527,-0.20574526712298394
306,2022-06-15,-0.270459719416168,-0.2503845836553309
307,2022-06-14,-0.1491658624727279,-0.17014842247590423
308,2022-06-13,-0.12883388292458323,-0.056763410568237305
309,2022-06-12,-0.06692703689138095,-0.0833163307979703
310,2022-06-11,-0.25704316794872284,0.39405572041869164
311,2022-06-10,-0.06113818660378456,-0.0768762928518382
312,2022-06-09,-0.020780209451913834,0.12444325567533573
313,2022-06-08,-0.4728871553458951,-0.20051401447166095
314,2022-06-07,-0.30920356065034865,-0.2582916412502527
315,2022-06-06,-0.07315006293356419,0.0603554578764098
316,2022-06-05,0.11292790248990059,-0.2844576723873615
317,2022-06-04,-0.8009883165359497,-0.3921666145324707
318,2022-06-03,-0.5021173222498461,-0.5948184856185408
319,2022-06-02,-0.4645368674475896,-0.4671374184095807
320,2022-06-01,0.4837599843740463,-0.3044649660587311
321,2022-05-31,0.2707791055242221,0.03607415407896042
322,2022-05-30,0.0,0.0
323,2022-05-29,0.0,0.0
324,2022-05-28,0.0,0.0
325,2022-05-27,0.14705911544816835,-0.23773482854345016
326,2022-05-26,-0.12764169606897566,0.07316941502331584
327,2022-05-25,-0.15416414042313895,0.41055470953385037
328,2022-05-24,0.05112821888178587,-0.15003274101763964
329,2022-05-23,-0.2557299104001787,-0.43277351020110977
330,2022-05-22,-0.018773183226585388,0.4075954308112462
331,2022-05-21,0.10009948164224625,0.019729512743651867
332,2022-05-20,-0.2816016611953576,-0.006105830892920494
333,2022-05-19,-0.14325488545000553,-0.3209812676534057
334,2022-05-18,-0.1863732466267215,-0.09797970950603485
335,2022-05-17,-0.0428749939892441,0.12259702663868666
336,2022-05-16,0.018512355163693428,-0.08370957362719557
337,2022-05-15,0.9143345952033997,0.7920834422111511
338,2022-05-14,0.14374250173568726,0.04469546675682068
339,2022-05-13,-0.2327630273066461,-0.40955109539208934
340,2022-05-12,-0.09874513931572437,-0.11430031061172485
341,2022-05-11,0.23485709130764007,0.2945570833981037
342,2022-05-10,-0.07602939307689667,-0.1177367739379406
343,2022-05-09,-0.1589210806414485,-0.5876510590314865
344,2022-05-08,0.3431179355829954,-0.7219802935918173
345,2022-05-07,0.009465118870139122,0.0388706773519516
346,2022-05-06,-0.3855872633201735,-0.28639105350400007
347,2022-05-05,-0.313009114669902,-0.3323196778073907
348,2022-05-04,-0.3130762265063822,-0.20156654428380233
349,2022-05-03,-0.034686642698943615,0.046690171274046094
350,2022-05-02,-0.2650212799864156,0.18507433323455708
351,2022-05-01,0.014903200169404348,0.03253510842720667
352,2022-04-30,-0.43557267636060715,-0.05653175711631775
353,2022-04-29,-0.4923385704557101,-0.39997360048194724
354,2022-04-28,0.09212208381639077,0.039612610155764304
355,2022-04-27,-0.0367867185699719,-0.10369602711526332
356,2022-04-26,-0.18017350188973877,-0.0975607550461535
357,2022-04-25,-0.06424067203294147,-0.24240260097113522
358,2022-04-24,0.06298479437828064,0.5752055644989014
359,2022-04-23,-0.19382902514189482,-0.25489579420536757
360,2022-04-22,0.17239033554991087,0.16292622623344263
361,2022-04-21,0.01872229902073741,0.10588818485848606
362,2022-04-20,-0.06193734332919121,-0.11891922478874524
363,2022-04-19,0.3514962854484717,0.17236671348412833
364,2022-04-18,-0.08730674535036087,0.11619539372622967
365,2022-04-17,0.0,0.0
366,2022-04-16,0.0,0.0
367,2022-04-15,-0.9222365617752075,-0.8233527839183807
368,2022-04-14,-0.09154295229486056,-0.15315244879041398
369,2022-04-13,-0.20546029774206026,-0.389239081580724
370,2022-04-12,-0.14400923252105713,-0.2494906716580902
371,2022-04-11,-0.6815693775812784,-0.36967061708370846
372,2022-04-10,0.0,0.0
373,2022-04-09,0.026771031320095062,-0.024047434329986572
374,2022-04-08,-0.08214345499873162,-0.11123204144338768
375,2022-04-07,-0.20245590806007385,-0.346452459692955
376,2022-04-06,-0.11721869682272275,-0.13438541193803152
377,2022-04-05,0.013243824243545532,0.12179660238325596
378,2022-04-04,-0.5489603787660599,-0.10366697162389756
379,2022-04-03,0.028108587488532066,-0.05440308153629303
380,2022-04-02,0.0,0.0
381,2022-04-01,-0.4905991777777672,-0.19157447506274497
382,2022-03-31,0.0,0.0
383,2022-03-30,-0.4772746153175831,-0.5944472402334213
384,2022-03-29,0.07478601671755314,0.07579204440116882
385,2022-03-28,-0.29050495475530624,-0.4138924486580349
386,2022-03-27,0.772447407245636,-0.44278380274772644
387,2022-03-26,0.05560915544629097,0.13334238529205322
388,2022-03-25,-0.2668777294456959,0.09908901092906792
389,2022-03-24,0.056190948188304904,0.11416606456041337
390,2022-03-23,-0.3063581282539027,-0.14516720357572746
391,2022-03-22,-0.10126936808228493,0.21277402737177908
392,2022-03-21,-0.36437210626900196,-0.800370454788208
393,2022-03-20,0.0,0.0
394,2022-03-19,0.0,0.0
395,2022-03-18,0.04504344146698713,0.30134184782703716
396,2022-03-17,-0.1315921979645888,0.19784591812640429
397,2022-03-16,0.08856046199798584,-0.08120769765228034
398,2022-03-15,0.11158136054873466,0.2000713177025318
399,2022-03-14,-0.4522719743351142,-0.4990562318513791
400,2022-03-13,0.0,0.0
401,2022-03-12,-0.4580154065042734,-0.39034326281398535
402,2022-03-11,-0.20395396039303806,-0.155325915871395
403,2022-03-10,-0.16498814336955547,-0.23643715080733482
404,2022-03-09,0.024601762369275092,0.08404564084485174
405,2022-03-08,-0.18732308730896977,-0.002260166530807813
406,2022-03-07,-0.42629368230700493,-0.5634485483169556
407,2022-03-06,0.0,0.0
408,2022-03-05,-0.47412827610969543,0.0109721589833498
409,2022-03-04,-0.35694936228295165,-0.20804533407661233
410,2022-03-03,-0.09579252079129219,-0.36268215999007225
411,2022-03-02,-0.5308271696170171,-0.677731990814209
412,2022-03-01,-0.4049866873770952,0.03876430466771126
413,2022-02-28,-0.8982909917831421,-0.036537052132189274
414,2022-02-27,0.17572249472141266,0.7922091484069824
415,2022-02-26,-0.43870578799396753,0.14847549982368946
416,2022-02-25,0.1498461663722992,0.17714100913144648
417,2022-02-24,-0.01841914840042591,-0.4601552188396454
418,2022-02-23,0.04709712229669094,-0.23178717074915767
419,2022-02-22,-0.20048897713422775,-0.8774877985318502
420,2022-02-21,-0.7769744992256165,-0.07707255333662033
421,2022-02-20,0.0,0.0
422,2022-02-19,-0.858670175075531,-0.14315776526927948
423,2022-02-18,-0.1690294172614813,0.23248666644096377
424,2022-02-17,-0.09136587141879968,-0.1945406154744209
425,2022-02-16,0.18744290992617607,0.180333212018013
426,2022-02-15,-0.2417682313049833,-0.12127674712489049
427,2022-02-14,0.04799019731581211,-0.4641197845339775
428,2022-02-13,0.0,0.0
429,2022-02-12,0.0,0.0
430,2022-02-11,-0.1478615403175354,0.05928605794906616
431,2022-02-10,0.08100392343476415,-0.09270296059548855
432,2022-02-09,-0.0978152762270636,-0.03699303289047546
433,2022-02-08,-0.26580607187416816,0.042267451994121075
434,2022-02-07,0.057259901193901896,-0.1930101604666561
435,2022-02-06,-0.06087811291217804,0.14825638011097908
436,2022-02-05,0.33064135412375134,-0.2051959571739038
437,2022-02-04,-0.06879045953974128,-0.3194849509745836
438,2022-02-03,-0.18239399405817192,-0.39132703288147846
439,2022-02-02,-0.08405638796587785,0.022674459498375654
440,2022-02-01,-0.051505495690637164,0.1397239763151716
441,2022-01-31,0.042286671698093414,-0.01900259320600293
442,2022-01-30,-0.12987665832042694,-0.8914440274238586
443,2022-01-29,0.8909901976585388,0.14566992223262787
444,2022-01-28,-0.033641275121933885,0.14481272817485863
445,2022-01-27,0.22711015368501344,0.02294970872087611
446,2022-01-26,0.05017490565776825,0.0007673952728509874
447,2022-01-25,-0.2796609001234174,-0.1808733272133395
448,2022-01-24,-0.24969752443333468,-0.09885342046618462
449,2022-01-23,-0.25594794703647494,-0.2265152083709836
450,2022-01-22,-0.2105759210884571,0.22668827865272762
451,2022-01-21,0.0994584106374532,-0.05688154914726813
452,2022-01-20,-0.17048784544957535,-0.029516918513746493
453,2022-01-19,0.12390052146193656,0.017587728177507714
454,2022-01-18,0.02961741560138762,-0.04531844548881054
455,2022-01-17,-0.767275869846344,-0.6537127494812012
456,2022-01-16,-0.23001933842897415,0.29645715064058703
457,2022-01-15,-0.6198911666870117,-0.6696223616600037
458,2022-01-14,-0.056020183222634454,-0.1682906901197774
459,2022-01-13,0.1689405469223857,-0.18288800213485956
460,2022-01-12,-0.12817494517990521,-0.04717600851186684
461,2022-01-11,0.13141978035370508,0.5132353422542413
462,2022-01-10,-0.03058774086336295,-0.39539853514482576
463,2022-01-09,-0.0057067107409238815,0.43611483089625835
464,2022-01-08,0.029086491093039513,0.03636455163359642
465,2022-01-07,-0.1007124031893909,-0.35216838866472244
466,2022-01-06,0.022183440625667572,-0.9539304375648499
467,2022-01-05,0.10868962109088898,0.06337576173245907
468,2022-01-04,0.026493657380342484,0.08947743475437164
469,2022-01-03,-0.08984953165054321,-0.13078261306509376
470,2022-01-02,-0.653832733631134,-0.924186110496521
471,2022-01-01,0.0,0.0
472,2021-12-31,0.2554655373096466,0.31129122304264456
473,2021-12-30,-0.13374835718423128,0.007265879539772868
474,2021-12-29,0.2364046461880207,0.22449502990477613
475,2021-12-28,0.10171010345220566,0.08890935033559799
476,2021-12-27,0.031180063883463543,0.012718624124924341
477,2021-12-26,0.0777035653591156,0.07884240398804347
478,2021-12-25,0.0,0.0
479,2021-12-24,0.0,0.0
480,2021-12-23,0.21632639225572348,0.24496732326224446
481,2021-12-22,-0.2126897182315588,0.00129759032279253
482,2021-12-21,-0.2141478817909956,-0.07964320038445294
483,2021-12-20,-0.09215474128723145,-0.0960968214397629
484,2021-12-19,-0.351967453956604,-0.017418880636493366
485,2021-12-18,0.025458741933107376,0.04444635659456253
486,2021-12-17,-0.6444047745317221,-0.32774389162659645
487,2021-12-16,-0.09002628130838275,-0.10116745228879154
488,2021-12-15,-0.13053214446538025,0.009935747004217572
489,2021-12-14,-0.5223835170269012,-0.19460625648498536
490,2021-12-13,-0.4310305342078209,-0.3771033473312855
491,2021-12-12,-0.3971981480717659,-0.9269798398017883
492,2021-12-11,-0.5638029277324677,-0.1159643828868866
493,2021-12-10,-0.08276540289322536,-0.13045717713733515
494,2021-12-09,-0.0024578182825020383,0.027574402945382253
495,2021-12-08,-0.30926856175065043,-0.15188445504754783
496,2021-12-07,-0.04617132805287838,0.09759247722104192
497,2021-12-06,0.033595715183764696,0.03219072055071592
498,2021-12-05,0.0,0.0
499,2021-12-04,-0.0340641587972641,-0.3261112570762634
500,2021-12-03,0.12275678597922836,0.15231427443878992
501,2021-12-02,-0.26368314524491626,0.016451899376180436
502,2021-12-01,-0.06865953534309353,0.17558239666478975
503,2021-11-30,-0.055760802494155035,-0.20989100210782555
504,2021-11-29,0.2585478077332179,0.026789667705694836
505,2021-11-28,0.06225840747356415,-0.023470645770430565
506,2021-11-27,0.0,0.0
507,2021-11-26,0.5331026092171669,-0.1420306982472539
508,2021-11-25,0.042867761105298996,0.10075358115136623
