,date,score_title,score_summary
271,2022-07-20,-0.39540973102504556,-0.2634791494347155
272,2022-07-19,-0.21362213612618772,-0.18249535329188363
273,2022-07-18,0.01950094679539854,-0.18886975721089228
274,2022-07-17,0.18725405633449554,-0.04677886143326759
275,2022-07-16,-0.45578483399003744,-0.15369897459944087
276,2022-07-15,-0.05503487042509592,0.01279814991479118
277,2022-07-14,-0.09126792073641952,-0.038570638048892825
278,2022-07-13,-0.017993036657571793,-0.23705675258404676
279,2022-07-12,-0.22709775973971075,-0.21181864497992092
280,2022-07-11,-0.0884781510879596,-0.3232807896479412
281,2022-07-10,0.02375197286407153,-0.2601711340248585
282,2022-07-09,0.04125527602930864,0.031253787585430674
283,2022-07-08,-0.33524484208060634,-0.4989115511101705
284,2022-07-07,-0.23649229549548842,-0.22692772519504611
285,2022-07-06,-0.09582610428333282,-0.23853161980708443
286,2022-07-05,-0.012085112694062684,-0.17877894653040063
287,2022-07-04,0.05843447893857956,0.04914926737546921
288,2022-07-03,0.10347182303667068,0.06883014738559723
289,2022-07-02,-0.7805646657943726,-0.8959723114967346
290,2022-07-01,-0.36264863330870867,-0.15718518161318368
291,2022-06-30,-0.11585164535790682,-0.337599520261089
292,2022-06-29,-0.013748976588249206,-0.3786377078957028
293,2022-06-28,0.10139585167846897,0.04657040606958398
294,2022-06-27,0.04031358640640974,-0.04013283802196384
295,2022-06-26,0.10759720951318741,0.5295329689979553
296,2022-06-25,-0.6009930968284607,-0.7202197909355164
297,2022-06-24,-0.04478096374525474,-0.11133612824378761
298,2022-06-23,-0.09212279506027699,-0.20770518369381388
299,2022-06-22,0.16141439825296403,0.2012880475074053
300,2022-06-21,-0.0965818565240816,-0.2458281677390574
301,2022-06-20,-0.09680530615150928,0.21753978030756116
302,2022-06-19,0.0,0.0
303,2022-06-18,0.23144452335933843,-0.2549975986282031
304,2022-06-17,-0.15558064987676012,-0.21400066449617347
305,2022-06-16,0.2363848203793168,-0.1587753248711427
306,2022-06-15,-0.19194673281162977,-0.20171191493049262
307,2022-06-14,-0.3140193417461382,-0.36333710982257295
308,2022-06-13,-0.11537018842581245,-0.1466349335387349
309,2022-06-12,-0.41179557889699936,0.09887654967606067
310,2022-06-11,0.0,0.0
311,2022-06-10,-0.08716592518612742,-0.06886983295680867
312,2022-06-09,-0.10833164392148747,0.025826353616282053
313,2022-06-08,-0.06907977695975985,0.14315051354822658
314,2022-06-07,0.013543908380799823,0.018208953310494064
315,2022-06-06,-0.3091905019604243,-0.2148578663905844
316,2022-06-05,0.015734373591840267,-0.46931159868836403
317,2022-06-04,-0.2315102182328701,-0.027462273836135864
318,2022-06-03,-0.1947535939514637,-0.16854069137738809
319,2022-06-02,-0.12002690751105546,-0.2695806617848575
320,2022-06-01,0.015377107593748305,-0.05236794647795182
321,2022-05-31,-0.009653461351990699,-0.2776820740352074
322,2022-05-30,0.11165192723274231,0.2501661665737629
323,2022-05-29,0.4070575535297394,0.8036361336708069
324,2022-05-28,-0.456305917352438,-0.01704413692156473
325,2022-05-27,-0.04462929046712816,-0.41841100008847815
326,2022-05-26,-0.18822147963302477,-0.1616156725878162
327,2022-05-25,0.1891913630068302,0.11628906515737376
328,2022-05-24,0.0842434663612109,-0.20957072369324473
329,2022-05-23,-0.20726668218580577,-0.14390680602250192
330,2022-05-22,-0.33946703374385834,-0.038606755435466766
331,2022-05-21,-0.0750093013048172,-0.9494204521179199
332,2022-05-20,0.03539054887369275,-0.2994172718220701
333,2022-05-19,-0.36385000275913626,-0.3495680030299506
334,2022-05-18,-0.18254080461338162,-0.19402119889855385
335,2022-05-17,-0.04434265494346619,0.07910614976038535
336,2022-05-16,-0.03710087428667715,-0.360266785079702
337,2022-05-15,0.02355490190287431,-0.20531541005604795
338,2022-05-14,-0.5513974875211716,-0.2734841580192248
339,2022-05-13,-0.3346326407045126,-0.31045259018287513
340,2022-05-12,-0.2064625650112118,0.13628269055997638
341,2022-05-11,0.03312576317081326,0.025688390590642627
342,2022-05-10,-0.009602442011237144,-0.3265907382592559
343,2022-05-09,-0.10466592679066318,-0.2991527732461691
344,2022-05-08,-0.051321746315807104,-0.5456409305334091
345,2022-05-07,0.19057907909154892,-0.24674835801124573
346,2022-05-06,-0.22582384310662745,0.05809929594397545
347,2022-05-05,-0.19063869476891482,0.05744514888964402
348,2022-05-04,-0.1331785794879709,-0.06888146758345622
349,2022-05-03,-0.04229598958045244,-0.04387240834711563
350,2022-05-02,0.1818701181974676,-0.14935927794970294
351,2022-05-01,-0.6013965904712677,-0.3785937502980232
352,2022-04-30,-0.5250390022993088,-0.4482115712016821
353,2022-04-29,-0.026528806192800403,-0.22096045617945492
354,2022-04-28,-0.07437059642480952,-0.05656728574207851
355,2022-04-27,-0.038339595225724304,-0.14570914716600922
356,2022-04-26,-0.2024347543871651,-0.2168683014422034
357,2022-04-25,-0.03187125061567013,-0.10502378384654339
358,2022-04-24,-0.12932420521974564,0.06696590036153793
359,2022-04-23,0.1373563762754202,-0.39909929037094116
360,2022-04-22,0.117031672171184,-0.0025454883330634664
361,2022-04-21,-0.1859788253204897,-0.23548754562701407
362,2022-04-20,-0.01439850265160203,-0.15061144988673428
363,2022-04-19,0.15081127839429037,0.015395511473928179
364,2022-04-18,-0.26811461319977586,0.01414804561345866
365,2022-04-17,0.23506655730307102,-0.5870017763227224
366,2022-04-16,0.141160786151886,0.0011328347027301788
367,2022-04-15,-0.026759119083484013,0.06593093648552895
368,2022-04-14,-0.16906819463922426,0.13606560793824685
369,2022-04-13,0.08372976370155812,0.24217173146704835
370,2022-04-12,-0.24433348017434278,0.09213265838722388
371,2022-04-11,-0.3302596068630616,-0.029570381467541058
372,2022-04-10,-0.1674865297973156,0.14679084811359644
373,2022-04-09,-0.2838338394649327,-0.43392885848879814
374,2022-04-08,-0.15456673270091414,0.10974352395472427
375,2022-04-07,-0.07081369161605836,0.16586885396391154
376,2022-04-06,-0.10118599080791076,0.09284457316001256
377,2022-04-05,-0.17558137079079947,-0.2671497306889958
378,2022-04-04,-0.3985281785329183,-0.12818134273402393
379,2022-04-03,0.03408106882125139,-0.03942147549241781
380,2022-04-02,0.0023928433656692505,-0.008842507377266884
381,2022-04-01,-0.20287802591919898,0.08742657527327538
382,2022-03-31,-0.06336198250452678,-0.15997662240018448
383,2022-03-30,-0.1486092433333397,-0.07479720904181401
384,2022-03-29,-0.05719639795521895,0.05631043068650696
385,2022-03-28,0.1402764655649662,0.21730433218181133
386,2022-03-27,-0.030713788466528058,-0.30835669953376055
387,2022-03-26,-0.5022965669631958,-0.918470561504364
388,2022-03-25,0.09743850926558177,0.23387316283252504
389,2022-03-24,-0.05006545324894515,-0.1528075481341644
390,2022-03-23,-0.058530916925519705,-0.2100383355282247
391,2022-03-22,-0.05166432969272137,0.11572004603222012
392,2022-03-21,-0.6362160220742226,-0.6092905886471272
393,2022-03-20,-0.19345814920961857,0.21831271005794406
394,2022-03-19,0.0,0.0
395,2022-03-18,0.01759676286019385,-0.057083580487718194
396,2022-03-17,-0.17841266434301029,0.19588712069459938
397,2022-03-16,-0.12488913116976619,0.18422910198569298
398,2022-03-15,0.05763154849410057,-0.15745430998504162
399,2022-03-14,-0.32592491805553436,-0.2873145043849945
400,2022-03-13,0.05517782922834158,0.06816756632179022
401,2022-03-12,-0.03480805829167366,0.030277106910943985
402,2022-03-11,-0.3895094936920537,-0.34787081161306965
403,2022-03-10,-0.4791773105971515,-0.18222167871426792
404,2022-03-09,0.02520375760893027,0.09618001927932103
405,2022-03-08,-0.19495759933040693,-0.016357385672819944
406,2022-03-07,-0.30764086986891925,-0.2659860784187913
407,2022-03-06,-0.06878277007490396,-0.01864587515592575
408,2022-03-05,0.0,0.0
409,2022-03-04,-0.3600861815114816,-0.3407919286853737
410,2022-03-03,-0.20897269199291865,-0.11444638967514038
411,2022-03-02,-0.48581390062140095,-0.18986001072658432
412,2022-03-01,0.15813781693577766,-0.0695578773195545
413,2022-02-28,-0.44974510073661805,-0.1562630996728937
414,2022-02-27,-0.7965339422225952,-0.5781905651092529
415,2022-02-26,-0.06246162112802267,-0.23508591080705324
416,2022-02-25,-0.4325767916937669,-0.4020152160276969
417,2022-02-24,0.18214793205261232,0.13761324658989907
418,2022-02-23,-0.05828479155898094,-0.05794146656990051
419,2022-02-22,-0.3241219837218523,0.025162384534875553
420,2022-02-21,-0.18813249468803406,-0.029778212308883667
421,2022-02-20,0.05260282754898071,-0.0265636146068573
422,2022-02-19,0.40904999524354935,-0.11769694183021784
423,2022-02-18,0.016490376368165017,0.028206779807806014
424,2022-02-17,-0.31325175473466516,-0.02469338564616111
425,2022-02-16,-0.2335640151053667,-0.33277426585555075
426,2022-02-15,-0.1146478404601415,-0.011034031709035238
427,2022-02-14,-0.12237477178374927,-0.1560178936148683
428,2022-02-13,0.4264539675787091,0.4214964769780636
429,2022-02-12,0.0,0.0
430,2022-02-11,-0.1523636064181725,0.0002670784791310628
431,2022-02-10,-0.32678357046097517,-0.36937833763659
432,2022-02-09,-0.2925991741940379,-0.5219895953933398
433,2022-02-08,-0.13639289769344032,-0.21671889559365806
434,2022-02-07,-0.15002002334222198,-0.18983333992461363
435,2022-02-06,-0.3871406465768814,-0.1750035136938095
436,2022-02-05,-0.1581691075116396,-0.6655115783214569
437,2022-02-04,-0.13010713126924303,-0.049518361791140504
438,2022-02-03,0.0655425158329308,-0.07797190798446536
439,2022-02-02,-0.06382098219667871,-0.03784714471031395
440,2022-02-01,0.16386044757174595,0.06571334610427064
441,2022-01-31,0.11579655408859253,0.26735986620187757
442,2022-01-30,-0.0258658304810524,-0.45483745634555817
443,2022-01-29,-0.38141878321766853,0.06328452285379171
444,2022-01-28,-0.37684951443225145,-0.2822064282372594
445,2022-01-27,-0.07477016693779401,-0.10854099270488536
446,2022-01-26,-0.09904630748288971,0.017468885917748724
447,2022-01-25,-0.31309226776162785,-0.3959645902117093
448,2022-01-24,-0.15503514117815279,-0.1370138410817493
449,2022-01-23,-0.4282179865986109,-0.4534702906385064
450,2022-01-22,-0.2798805497586727,-0.10909339925274253
451,2022-01-21,-0.016944411769509317,-0.22249285330375038
452,2022-01-20,-0.05331373131937451,0.1689123941792382
453,2022-01-19,-0.024651140595475834,0.18991050900270542
454,2022-01-18,0.060437376921375595,-0.16584637388586998
455,2022-01-17,-0.9241687059402466,-0.7957714200019836
456,2022-01-16,-0.008569478988647461,0.2422889145091176
457,2022-01-15,-0.14600679837167263,-0.05248074000701308
458,2022-01-14,-0.3958528966177255,-0.44125628382122767
459,2022-01-13,-0.01616569732626279,0.18113329070102838
460,2022-01-12,-0.1093764454126358,-0.2591180580535105
461,2022-01-11,-0.2924323167513918,-0.3048662684030003
462,2022-01-10,-0.25230678636580706,-0.4221018757671118
463,2022-01-09,0.40315641249929157,0.028134995805365697
464,2022-01-08,0.03399576246738434,0.02221105434000492
465,2022-01-07,-0.6772816553711891,-0.8182694613933563
466,2022-01-06,-0.44829514902085066,-0.33247748017311096
467,2022-01-05,-0.24088449776172638,-0.3615046739578247
468,2022-01-04,0.012909498065710068,-0.21215848128000894
469,2022-01-03,-0.2515900482734044,-0.3752633286640048
470,2022-01-02,0.06014484399929643,-0.12304653972387314
471,2022-01-01,0.046099234372377396,-0.8403140306472778
472,2021-12-31,0.43766894564032555,0.4496941175311804
473,2021-12-30,-0.18918111696839332,0.03452786337584257
474,2021-12-29,0.10249918606132269,0.0639454834163189
475,2021-12-28,-0.206109918653965,-0.08115395841499169
476,2021-12-27,0.2871423165003459,0.14516778414448103
477,2021-12-26,0.0777035653591156,0.07884240398804347
478,2021-12-25,0.04894578643143177,0.047795003900925316
479,2021-12-24,0.08140222355723381,-0.35677814421554405
480,2021-12-23,0.07283114232122898,0.2329432975500822
481,2021-12-22,-0.1467668623663485,-0.09036380448378623
482,2021-12-21,-0.03912811619894845,-0.28988410013594795
483,2021-12-20,0.12234814731138093,0.05876033433846065
484,2021-12-19,0.34446317702531815,0.41878432997812826
485,2021-12-18,0.07792746275663376,-0.9414483904838562
486,2021-12-17,-0.041705384850502014,0.0760851443878242
487,2021-12-16,-0.3609481982209466,-0.12349043278531595
488,2021-12-15,-0.11551577178761363,-0.03954289612011053
489,2021-12-14,-0.13772255662255561,-0.2219441604728882
490,2021-12-13,-0.40900004357099534,-0.3186050221323967
491,2021-12-12,-0.19785280898213387,-0.2858599258793725
492,2021-12-11,-0.008065197616815567,-0.41209580811361474
