,date,platform,score_title,score_summary
37,2023-04-05,wsj,-0.41826110146939754,-0.43907663598656654
38,2023-04-04,bloomberg,-0.11452927645295859,-0.24167374009266496
39,2023-04-04,cnbc,0.18537734945615134,0.22064461828105983
40,2023-04-04,wsj,0.36675794422626495,-0.297463298891671
41,2023-04-03,bloomberg,-0.3111624579048819,-0.29580393702619606
42,2023-04-03,cnbc,0.0018191216513514519,-0.1350063607096672
43,2023-04-03,wsj,0.4475451894104481,0.6335863685235381
44,2023-04-02,bloomberg,0.01564141782000661,-0.22934205768009025
45,2023-04-02,wsj,-0.04826606810092926,-0.3322688639163971
46,2023-04-01,bloomberg,0.020262140780687332,-0.18458791660765808
47,2023-04-01,wsj,0.15966891311109066,0.043713679537177086
48,2023-03-31,bloomberg,-0.15913802199065685,-0.20957096461206676
49,2023-03-31,cnbc,0.8774368762969971,0.08784160017967224
50,2023-03-31,wsj,-0.09453470135728519,0.0036457528670628867
51,2023-03-30,bloomberg,-0.17022728930330938,-0.048873881464479144
52,2023-03-30,cnbc,-0.2334283757954836,-0.13679757341742516
53,2023-03-30,wsj,0.05652206391096115,0.04472179710865021
54,2023-03-29,bloomberg,-0.12795331062128149,0.3726729439105839
55,2023-03-29,cnbc,-0.003975091502070427,0.5781947672367096
56,2023-03-29,wsj,0.26574758253991604,-0.0789899789184953
57,2023-03-28,bloomberg,0.018604314752987454,0.14153664000332355
58,2023-03-28,cnbc,0.0034218160435557365,-0.24892816537370283
59,2023-03-28,wsj,-0.189560666680336,-0.2636391955117385
60,2023-03-27,bloomberg,-0.11904319594888126,-0.04390829209895695
61,2023-03-27,cnbc,0.07028914988040924,0.029349377378821373
62,2023-03-27,wsj,-0.06093201115727424,-0.17170395627617835
63,2023-03-26,bloomberg,0.08894040249288082,0.17612415375187992
64,2023-03-26,wsj,0.08476411551237106,0.028461379930377007
65,2023-03-25,bloomberg,-0.16552620381116867,-0.041470980271697044
66,2023-03-25,cnbc,0.003851592540740967,0.15684054295221964
67,2023-03-25,wsj,-0.014653266407549381,-0.41839745081961155
68,2023-03-24,bloomberg,-0.11028916505165398,0.0635715009799848
69,2023-03-24,cnbc,0.3826890205964446,0.07429087162017822
70,2023-03-24,wsj,-0.2272153285642465,-0.21930760145187378
71,2023-03-23,bloomberg,-0.03927888650575589,0.08305402102762427
72,2023-03-23,cnbc,-0.3689773138612509,0.48689278960227966
73,2023-03-23,wsj,0.22096125315874815,0.16500138712581247
74,2023-03-22,bloomberg,-0.050063566201263,-0.09969472533298863
75,2023-03-22,cnbc,-0.0024638446047902107,0.30925971269607544
76,2023-03-22,wsj,-0.5904690821965536,0.24673042712467055
77,2023-03-21,bloomberg,-0.09107424488121812,-0.25358190977325046
78,2023-03-21,cnbc,-0.34657221660017967,-0.2893133858839671
79,2023-03-21,wsj,-0.43260747380554676,-0.3785686120390892
80,2023-03-20,bloomberg,-0.297732140106911,-0.20164052066816526
81,2023-03-20,cnbc,0.0728883147239685,0.033287785947322845
82,2023-03-19,bloomberg,0.22069255225360393,-0.007341599836945534
83,2023-03-19,wsj,-0.19192059338092804,-0.4125269651412964
84,2023-03-18,bloomberg,-0.3422261867672205,-0.08214383199810982
85,2023-03-18,wsj,-0.49631560780107975,-0.48188555240631104
86,2023-03-17,bloomberg,0.06325829850838464,-0.07255145962185719
87,2023-03-17,cnbc,-0.014122337102890015,-0.042904168367385864
88,2023-03-17,wsj,-0.011739619076251984,-0.4521433748304844
89,2023-03-16,bloomberg,-0.2158989849621835,-0.15602824935770554
90,2023-03-16,cnbc,0.5477066040039062,0.8263230323791504
91,2023-03-16,wsj,-0.13034615789850554,-0.05242365629722675
92,2023-03-15,bloomberg,-0.1895371126011014,-0.11148879660124128
93,2023-03-15,cnbc,-0.46900285594165325,-0.335477277636528
94,2023-03-15,wsj,0.08951209609707196,-0.29612205922603607
95,2023-03-14,bloomberg,-0.28279916130538496,-0.29897247513179626
96,2023-03-14,cnbc,-0.010738445445895195,-0.019365400075912476
97,2023-03-13,bloomberg,-0.16255104227457196,-0.132650330895558
98,2023-03-13,cnbc,-0.01131753996014595,-0.11098584532737732
99,2023-03-12,bloomberg,0.0017667518307765324,-0.13120724928254882
100,2023-03-12,cnbc,0.14101439714431763,-0.9307989478111267
101,2023-03-12,wsj,0.01821909099817276,0.027616918087005615
102,2023-03-11,bloomberg,0.017853305488824845,-0.12868453226983548
103,2023-03-10,bloomberg,-0.11149349582514592,-0.1626978118770889
104,2023-03-10,cnbc,0.05016575288027525,-0.057132404297590256
105,2023-03-10,wsj,-0.01987355761229992,0.025443822145462036
106,2023-03-09,bloomberg,-0.26409531594254076,-0.23085343149594137
107,2023-03-09,cnbc,-0.2781749653319518,0.02018009126186371
108,2023-03-09,wsj,-0.41330439411103725,-0.2713406905531883
109,2023-03-08,bloomberg,-0.14750502572247856,-0.11950930827215576
110,2023-03-08,cnbc,-0.0052197519689798355,0.7692015171051025
111,2023-03-08,wsj,-0.2223672109345595,0.1047563540438811
112,2023-03-07,bloomberg,0.1468469314277172,0.23582745941045383
113,2023-03-07,cnbc,0.4673245528712869,0.28251335925112164
114,2023-03-07,wsj,-0.04178864415735006,-0.44764114171266556
115,2023-03-06,bloomberg,-0.0541928286797234,-0.028872204345784018
116,2023-03-06,cnbc,0.4122303738258779,0.37588718471427757
117,2023-03-06,wsj,0.18373697499434152,0.21227305082397327
118,2023-03-05,bloomberg,-0.3398467928171158,-0.2425116641446948
119,2023-03-04,bloomberg,0.13864043665428957,-0.08524252971013387
120,2023-03-04,cnbc,-0.16553636081516743,-0.46864961429188645
121,2023-03-04,wsj,0.15090319017569223,0.32153789947430295
122,2023-03-03,bloomberg,-0.10009754668263827,-0.014881326844367911
123,2023-03-03,cnbc,0.20410012966021895,0.12750395853072405
124,2023-03-03,wsj,0.060565960903962456,0.07650614498804009
125,2023-03-02,bloomberg,0.005874010734260082,-0.08411430645113191
126,2023-03-02,cnbc,-0.017726264894008636,0.29071231931447983
127,2023-03-02,wsj,-0.24123474955558777,-0.9066405296325684
128,2023-03-01,bloomberg,-0.22084000137531096,-0.2848052902975016
129,2023-03-01,cnbc,0.002496388554573059,0.2114673402160406
130,2023-03-01,wsj,-0.3201427021995187,-0.20921359614779553
131,2023-02-28,bloomberg,-0.08727606685589188,-0.19279906626088897
132,2023-02-28,cnbc,-0.15958514288067818,0.19042452921470007
133,2023-02-28,wsj,-0.30661021173000336,-0.06824905027945838
134,2023-02-27,bloomberg,0.17728922835418157,-0.004175363507653985
135,2023-02-27,cnbc,0.19986932910978794,-0.06552025924126308
136,2023-02-27,wsj,0.11128580570220947,0.2905878913588822
137,2023-02-26,bloomberg,0.05113613419234753,0.00690186582505703
138,2023-02-26,wsj,-0.014444921165704727,-0.13190053403377533
139,2023-02-25,bloomberg,-0.06591440843684333,-0.1171998470312073
140,2023-02-25,cnbc,-0.9476799368858337,0.02832813188433647
141,2023-02-25,wsj,-0.8856173753738403,-0.580157458782196
142,2023-02-25,yahoo,-0.005064420402050018,-0.1073434551556905
143,2023-02-24,bloomberg,0.07901770594928946,0.01692502506609474
144,2023-02-24,cnbc,0.0801103264093399,0.11565274000167847
145,2023-02-24,wsj,0.031027646735310555,-0.009656741387314266
146,2023-02-24,yahoo,-0.31238280329853296,-0.38870391994714737
147,2023-02-23,bloomberg,-0.0653432585299015,0.0158686305085818
148,2023-02-23,cnbc,-0.6119875200092793,-0.4178969959417979
149,2023-02-23,wsj,-0.233442060649395,-0.17106004493931928
150,2023-02-23,yahoo,-0.1297680689021945,0.19830285012722015
151,2023-02-22,bloomberg,-0.08252464764966415,-0.02202705329713913
152,2023-02-22,cnbc,-0.010610196739435196,0.1970548164099455
153,2023-02-22,wsj,-0.5502232412497202,-0.53460560242335
154,2023-02-21,bloomberg,-0.08337464497890323,-0.1726171228413781
155,2023-02-21,cnbc,0.0017853528261184692,0.34366974234580994
156,2023-02-21,wsj,-0.49451324840386707,-0.41680080195267993
157,2023-02-20,bloomberg,-0.32458195351064206,-0.019449336081743242
158,2023-02-20,wsj,-0.44053083658218384,-0.558453157544136
159,2023-02-19,bloomberg,0.06301653602470954,0.06067042611539364
160,2023-02-19,wsj,0.036231983453035355,0.23793947882950306
161,2023-02-18,bloomberg,-0.13085354367891947,0.298723739054468
162,2023-02-18,cnbc,-0.9491897225379944,-0.412671634927392
163,2023-02-17,bloomberg,-0.3605990861852964,-0.3212149265532692
164,2023-02-17,cnbc,-0.43779149651527405,0.3087628185749054
165,2023-02-17,wsj,-0.6175077534280717,-0.5689880102872849
166,2023-02-16,bloomberg,-0.061059434153139594,-0.20671644555404783
167,2023-02-16,cnbc,-0.1428623992949724,-0.21183692514896393
168,2023-02-16,wsj,-0.24699491560459136,-0.3639631850644946
169,2023-02-15,bloomberg,-0.4571210802015331,-0.25753806512457905
170,2023-02-15,cnbc,0.3818498868495226,0.33497971296310425
171,2023-02-15,wsj,-0.448310324922204,0.17742183602725467
172,2023-02-14,bloomberg,0.09306528147023457,0.06965096332132817
173,2023-02-14,cnbc,-0.006167386192828417,0.3504817085340619
174,2023-02-14,wsj,0.05073337256908417,-0.3662370163947344
175,2023-02-13,bloomberg,-0.08633420243859291,-0.1896723789266414
176,2023-02-13,cnbc,0.14783007962008318,0.27056065713986754
177,2023-02-13,wsj,-0.3059525390466054,-0.23259122172991434
178,2023-02-12,bloomberg,-0.17110214506586394,0.024472991315027077
179,2023-02-12,wsj,-0.336802015081048,0.17288442980498075
180,2023-02-11,bloomberg,0.2575761352976163,-0.5874682068824768
181,2023-02-11,cnbc,-0.24246323108673096,0.041920822113752365
182,2023-02-10,bloomberg,-0.11938578876502373,-0.05664103847070068
183,2023-02-10,cnbc,-0.0005989708006381989,0.028722794726490974
184,2023-02-10,wsj,-0.15271996872292626,-0.005453811475524194
185,2023-02-09,bloomberg,-0.2591504603624344,-0.22972943616332486
186,2023-02-09,cnbc,-0.027345788665115833,-0.16899062662074962
187,2023-02-09,wsj,0.4252241253852844,0.42600268164339167
188,2023-02-08,bloomberg,0.06306213115652402,0.09327001323302588
189,2023-02-08,cnbc,-0.012449584901332855,-0.08903939525286357
190,2023-02-08,wsj,-0.7071729302406311,-0.8102576732635498
191,2023-02-07,bloomberg,0.05300759896636009,0.09375277037421863
192,2023-02-07,cnbc,-0.001934560015797615,0.3068420924246311
193,2023-02-07,wsj,0.279649555683136,-0.03790397300488419
194,2023-02-06,bloomberg,-0.1068640613396253,-0.30503393920315874
195,2023-02-06,cnbc,-0.45684607326984406,-0.21648945845663548
196,2023-02-06,wsj,0.047437384724617004,0.671070396900177
197,2023-02-05,bloomberg,-0.10414684808347374,-0.2569386620889418
198,2023-02-04,bloomberg,-0.10879388973116874,-0.545805811136961
199,2023-02-04,cnbc,0.2669706443945567,-0.40915840781397295
200,2023-02-04,wsj,-0.13102959096431732,-0.19529667496681213
201,2023-02-03,bloomberg,-0.13164850510656834,-0.008024406161878184
202,2023-02-03,cnbc,0.05574552598409355,-0.2959561514435336
203,2023-02-03,wsj,-0.25609212880954146,-0.23696397369106612
204,2023-02-02,bloomberg,-0.14579096376090436,-0.07827988943202539
205,2023-02-02,cnbc,-0.29834759918351966,-0.07794712235530217
206,2023-02-02,wsj,-0.5644940105266869,-0.28264143682705856
207,2023-02-01,bloomberg,-0.028196660535676137,0.053134387713812646
208,2023-02-01,cnbc,-0.008806537836790085,0.7299707531929016
209,2023-02-01,wsj,0.07172823590891701,0.08824112197118146
210,2023-01-31,bloomberg,-0.237211779824325,-0.536614132512893
211,2023-01-31,cnbc,-0.029961631819605827,-0.3733318388462067
212,2023-01-31,wsj,-0.39188947789371015,-0.29253944951508726
213,2023-01-30,bloomberg,-0.29211571680692333,-0.14310559984813964
214,2023-01-30,cnbc,0.05905595049262047,0.017319604754447937
215,2023-01-30,wsj,-0.20833122730255127,-0.4644531014064947
216,2023-01-29,bloomberg,-0.07531940042972565,-0.1312099643982947
217,2023-01-29,cnbc,0.03201825171709061,3.1577423214912415e-05
218,2023-01-29,wsj,-0.36775004863739014,-0.25707799196243286
219,2023-01-28,bloomberg,-0.2894776947796345,-0.07942799478769302
220,2023-01-28,cnbc,-0.2113562971353531,-0.21669491101056337
221,2023-01-28,wsj,-0.26673126220703125,-0.9595133066177368
222,2023-01-27,bloomberg,-0.10727069397958425,-0.028801342806754955
223,2023-01-27,cnbc,0.0030567459762096405,-0.42538781464099884
224,2023-01-27,wsj,0.18090675491839647,0.16535717248916626
225,2023-01-26,bloomberg,-0.2225472328563531,-0.293480215056075
226,2023-01-26,cnbc,0.008799487724900246,-0.4701020196080208
227,2023-01-26,wsj,-0.3326384574174881,-0.03940118249091836
228,2023-01-25,bloomberg,-0.3018118471193772,-0.3096865742252423
229,2023-01-25,cnbc,0.9232936501502991,0.34446217119693756
230,2023-01-25,wsj,-0.3273559144387643,-0.16979258259137472
231,2023-01-24,bloomberg,-0.017004762341578803,0.02838576444321208
232,2023-01-24,cnbc,0.32888475184639293,0.336437141833206
233,2023-01-24,wsj,-0.2446975198884805,-0.48489226152499515
234,2023-01-23,bloomberg,-0.07216470893472433,-0.13716419326762358
235,2023-01-23,cnbc,0.3569378685206175,-0.12973017576667997
236,2023-01-23,wsj,0.5980126857757568,0.12980329990386963
237,2023-01-22,bloomberg,0.10342620002726714,-0.020404475430647533
238,2023-01-22,wsj,-0.026439567282795905,-0.4318218544125557
239,2023-01-21,bloomberg,-0.46573233138769865,-0.10173151753842831
240,2023-01-21,wsj,-0.15379412968953451,-0.024933752914269764
241,2023-01-20,bloomberg,-0.33249722079684335,-0.5493299674449695
242,2023-01-20,cnbc,0.0011221487075090408,0.23701770106951395
243,2023-01-20,wsj,-0.6812806785106659,-0.7217887849857411
244,2023-01-19,bloomberg,-0.2254449710249901,-0.2713724186643958
245,2023-01-19,cnbc,-0.1361617734655738,-0.5635572811588645
246,2023-01-19,wsj,-0.7844078044096628,-0.5749631722768148
247,2023-01-18,bloomberg,-0.052444969788193706,-0.2709400787204504
248,2023-01-18,cnbc,-0.2398650348186493,0.18292325114210448
249,2023-01-18,wsj,-0.14443444833159447,-0.21047747693955898
250,2023-01-17,bloomberg,-0.0746691532433033,0.023498587015395377
251,2023-01-17,cnbc,0.08869305439293385,0.20756097231060266
252,2023-01-17,wsj,-0.39469542540609837,-0.2414767007343471
253,2023-01-16,bloomberg,0.20155486624155725,0.04067668265530041
254,2023-01-16,wsj,0.16028865054249763,-0.27468480821698904
255,2023-01-15,bloomberg,0.16960315080359578,0.20121451878609756
256,2023-01-15,cnbc,-0.03475411981344223,0.8938285708427429
257,2023-01-14,bloomberg,-0.5208847522735596,-0.2984215222299099
258,2023-01-14,cnbc,-0.23586121201515198,-0.7122358679771423
259,2023-01-13,bloomberg,-0.3134804443559713,-0.19038742064946781
260,2023-01-13,cnbc,-0.22971346539755663,-0.08479068366189797
261,2023-01-13,wsj,-0.41770005971193314,-0.39014661138256396
262,2023-01-12,bloomberg,-0.24193674317844535,-0.08850671897601822
263,2023-01-12,cnbc,-0.18865533110996088,-0.030996689883371193
264,2023-01-12,wsj,-0.0404982790350914,0.2166732344776392
265,2023-01-11,bloomberg,-0.023940929465673187,-0.2948749521606122
266,2023-01-11,cnbc,-0.4391298166010529,0.18793926760554314
267,2023-01-11,wsj,-0.4802663642913103,-0.23079532384872437
268,2023-01-10,bloomberg,-0.07013301523402334,0.020731948191920924
269,2023-01-10,cnbc,-0.2758342002828916,-0.017940475294987362
270,2023-01-09,bloomberg,-0.14448173400014638,-0.04936625459231436
271,2023-01-09,cnbc,0.058254617266356945,-0.9421377629041672
272,2023-01-09,wsj,0.08293609321117401,0.5924317836761475
273,2023-01-08,bloomberg,0.1223918382699291,0.05340919271111488
274,2023-01-08,wsj,0.07786104828119278,-0.0019943155348300934
275,2023-01-07,bloomberg,0.11438071466982365,0.2567988048493862
276,2023-01-07,cnbc,0.008546371012926102,0.009645558893680573
277,2023-01-06,bloomberg,-0.12107811749658802,-0.3471091070466421
278,2023-01-06,cnbc,0.2957737222313881,-0.2536172556380431
279,2023-01-06,wsj,0.10489432141184807,-0.06550201773643494
280,2023-01-05,bloomberg,-0.28554208456155133,-0.2265635056914214
281,2023-01-05,cnbc,0.49185075735052425,0.21984311752021313
282,2023-01-05,wsj,-0.18177131315072378,0.18074864759627315
283,2023-01-04,bloomberg,0.07431368862411805,-0.12152963464281388
284,2023-01-04,cnbc,-0.5354119612990568,-0.5903333748380343
285,2023-01-04,wsj,0.08452948472566074,-0.3545938724996867
286,2023-01-03,bloomberg,-0.09616944659501314,-0.02160448981449008
287,2023-01-03,cnbc,-0.4841943131759763,-0.2998483255505562
288,2023-01-03,wsj,-0.9590365886688232,-0.9279317855834961
289,2023-01-02,bloomberg,0.11390680400654674,0.02118455432355404
290,2023-01-02,wsj,0.006843877956271172,-0.9477919340133667
291,2023-01-01,wsj,-0.17214109795168042,-0.24820088036358356
292,2022-12-31,bloomberg,0.15180436987429857,0.34716966515406966
293,2022-12-31,wsj,-0.050194534162680306,-0.5431643078724543
294,2022-12-30,bloomberg,-0.06366148803915296,-0.026653742417693138
295,2022-12-30,cnbc,0.23377089202404022,0.04453878849744797
296,2022-12-30,wsj,-0.18556077685207129,-0.24328842386603355
297,2022-12-29,bloomberg,-0.06739883763449532,-0.15607815056240984
298,2022-12-29,cnbc,-0.20369667373597622,-0.46388343907892704
299,2022-12-29,wsj,0.021309558302164078,-0.507871001958847
300,2022-12-28,bloomberg,0.06042953487485647,0.04265799559652805
301,2022-12-28,cnbc,-0.9527118802070618,-0.9403403401374817
302,2022-12-28,wsj,0.044146974881490074,-0.12018191814422607
303,2022-12-27,bloomberg,-0.21056003785795635,-0.32739138040967564
304,2022-12-27,wsj,-0.4077213704586029,-0.9625402092933655
305,2022-12-26,bloomberg,0.04927548114210367,-0.05742961478730043
306,2022-12-26,wsj,-0.00114455446600914,0.06063295644707978
307,2022-12-25,wsj,0.03797315061092377,0.01852005533874035
308,2022-12-24,bloomberg,-0.3290940374135971,-0.03061235835775733
309,2022-12-24,wsj,0.0784476026892662,0.06005782634019852
310,2022-12-23,bloomberg,0.17136377398855984,0.12399813369847834
311,2022-12-23,wsj,-0.1426888197660446,-0.5984191060066223
312,2022-12-22,bloomberg,-0.14260937140456267,-0.126799015195242
313,2022-12-22,cnbc,0.14242216665297747,-0.21412063390016556
314,2022-12-22,wsj,0.059577975422143936,0.5138493180274963
315,2022-12-21,bloomberg,0.06010094450579749,-0.02412144798371527
316,2022-12-21,cnbc,-0.0007736776024103165,-0.48683569580316544
317,2022-12-21,wsj,0.03225091397762299,-0.32514457032084465
318,2022-12-20,bloomberg,-0.02680165134370327,-0.1825316803685079
319,2022-12-20,cnbc,-0.17768638270596662,0.1218282828728358
320,2022-12-20,wsj,0.16050553917884827,-0.3234116057306528
321,2022-12-19,bloomberg,-0.15351727089056602,-0.17271843366324902
322,2022-12-19,wsj,-0.23378872871398926,-0.3812386691570282
323,2022-12-18,bloomberg,0.09707055892795324,0.053300630301237106
324,2022-12-18,wsj,-0.005121190100908279,0.03049337863922119
325,2022-12-17,bloomberg,-0.2788808286190033,-0.1325091626495123
326,2022-12-16,bloomberg,-0.28626322953237426,-0.3183196530573898
327,2022-12-16,cnbc,-0.009572327136993408,-0.7721844911575317
328,2022-12-16,wsj,0.06329710533221562,-0.02383018160859744
329,2022-12-15,bloomberg,-0.07922863915917419,-0.11337699954421206
330,2022-12-15,cnbc,0.00870029628276825,0.06106274947524071
331,2022-12-15,wsj,-0.06446100523074468,-0.01830354519188404
332,2022-12-14,bloomberg,-0.21877936340336288,-0.08137461410037108
333,2022-12-14,cnbc,0.12984541741510233,-0.12808264046907425
334,2022-12-14,wsj,-0.009030783176422119,0.22912692204117774
335,2022-12-13,bloomberg,0.022886374266818166,-0.026575562792519727
336,2022-12-13,wsj,-0.06318350012103717,-0.261778075248003
337,2022-12-12,bloomberg,-0.025415075321992237,-0.19617640351255736
338,2022-12-12,cnbc,0.06923248432576656,0.38342035623888177
339,2022-12-12,wsj,-0.042381737381219864,0.9301376342773438
340,2022-12-11,bloomberg,0.05776838771998882,0.3077189680188894
341,2022-12-11,cnbc,0.32362300157546997,7.330626249313354e-05
342,2022-12-11,wsj,-0.12355176955461503,-0.21028741896152497
343,2022-12-10,bloomberg,0.05884054005146026,-0.1372057605534792
344,2022-12-10,wsj,0.14748342335224152,0.04279504716396332
345,2022-12-09,bloomberg,0.1443914718925953,-0.009136339277029037
346,2022-12-09,cnbc,0.42502292804419994,0.5022681119541327
347,2022-12-09,wsj,-0.3212005849927664,-0.24744157696312125
348,2022-12-08,bloomberg,-0.017699501865232985,-0.1804777202713821
349,2022-12-08,cnbc,0.046282016672194004,-0.5464596639697751
350,2022-12-08,wsj,0.18171216621994973,-0.22798491393526396
351,2022-12-07,bloomberg,-0.2481106339316619,-0.25708549652706114
352,2022-12-07,cnbc,0.16113000611464182,0.22560119339161452
353,2022-12-07,wsj,-0.21790666226297617,-0.36300145012016094
354,2022-12-06,bloomberg,-0.07041043383271797,-0.023944222307561533
355,2022-12-06,cnbc,-0.09806364836792152,0.05364360629270474
356,2022-12-06,wsj,0.1566361952573061,0.223529856496801
357,2022-12-05,bloomberg,-0.31925815935520563,-0.27255254249800653
358,2022-12-05,cnbc,0.10730108432471752,0.23469963241368533
359,2022-12-05,wsj,0.8818355798721313,-0.28484734892845154
360,2022-12-04,bloomberg,0.25031427076707286,-0.084720426859955
361,2022-12-04,wsj,-0.286343968162934,0.029202427715063095
362,2022-12-03,bloomberg,0.011021185666322708,-0.026072653010487556
363,2022-12-03,wsj,0.36175399273633957,0.7510071992874146
364,2022-12-02,bloomberg,-0.05412385578859936,-0.19352970001372424
365,2022-12-02,cnbc,-0.011953510344028473,0.406473302282393
366,2022-12-02,wsj,0.032920368015766144,-0.007645857209960624
367,2022-12-01,bloomberg,-0.11495471519551106,-0.09928372588806919
368,2022-12-01,cnbc,-0.18949512019753456,-0.6513932086527348
369,2022-12-01,wsj,0.01573111116886139,-0.15196986744801202
370,2022-11-30,bloomberg,-0.162005008037748,-0.11934601896624454
371,2022-11-30,cnbc,-0.05818537223551955,-0.04432038794315997
372,2022-11-30,wsj,-0.32739322322110337,-0.09120038876103032
373,2022-11-29,bloomberg,-0.036171315088868145,-0.2786525805667043
374,2022-11-29,cnbc,-0.2521147292573005,-0.419537993768851
375,2022-11-29,wsj,-0.4108407199382782,-0.11788607016205788
376,2022-11-28,bloomberg,-0.14317484488410334,-0.21675886064567554
377,2022-11-28,cnbc,-0.5934128935138384,-0.17682846014698347
378,2022-11-28,wsj,-0.5553022238115469,-0.8303955789241525
379,2022-11-27,bloomberg,-0.020126966759562492,-0.036493398456109896
380,2022-11-27,cnbc,0.03687622398138046,0.4696560502052307
381,2022-11-27,wsj,0.04218800365924835,0.05075579881668091
382,2022-11-26,bloomberg,-0.19872762858867646,-0.2137528466681639
383,2022-11-26,cnbc,-0.668524544686079,-0.5819432400166988
384,2022-11-26,wsj,-0.7696778178215027,-0.5551581978797913
385,2022-11-25,bloomberg,-0.11017442782494155,-0.06638306664359388
386,2022-11-25,cnbc,-0.9098635315895081,-0.507249653339386
387,2022-11-25,wsj,0.13809144496917725,-0.18548865616321564
388,2022-11-24,bloomberg,-0.04624576507402318,-0.42639201152182765
389,2022-11-24,cnbc,-0.5688434963425001,-0.21173718509574732
390,2022-11-24,wsj,-0.17659459821879864,-0.6460758488392457
391,2022-11-23,bloomberg,-0.21781356679275632,-0.21292467108772442
392,2022-11-23,wsj,-0.2049866416491568,-0.37259364972123876
393,2022-11-22,bloomberg,-0.3063886543321941,-0.45470279606956027
394,2022-11-22,cnbc,-0.2029825858771801,-0.28659758158028126
395,2022-11-22,wsj,-0.2649365214424001,-0.30564342527132893
396,2022-11-21,bloomberg,-0.2301772441715002,-0.18452684860676527
397,2022-11-21,wsj,-0.4555060984566808,-0.49411352910101414
398,2022-11-20,bloomberg,-0.04910471818099419,-0.2818749876072009
399,2022-11-20,wsj,-0.3935136813670397,0.15623221546411514
400,2022-11-19,bloomberg,-0.19755431413650512,-0.417603280271093
401,2022-11-19,cnbc,0.07221449911594391,0.5145901441574097
402,2022-11-18,bloomberg,-0.0727517468854785,-0.25924490820616486
403,2022-11-18,cnbc,-0.007489114999771118,-0.6583077907562256
404,2022-11-18,wsj,0.20334547013044357,0.5955625623464584
405,2022-11-17,bloomberg,-0.08695748670115358,-0.2141410570798649
406,2022-11-17,cnbc,0.04773879097774625,-0.26877210242673755
407,2022-11-17,wsj,0.0658322125673294,0.23189755529165268
408,2022-11-16,bloomberg,-0.21175101993139833,-0.2718346246983856
409,2022-11-16,cnbc,0.2576692961156368,0.16446435575683913
410,2022-11-16,wsj,0.7422420978546143,0.6717305183410645
411,2022-11-15,bloomberg,0.009840326821979354,-0.008732988522583699
412,2022-11-15,cnbc,-0.4708073893561959,0.06475801765918732
413,2022-11-15,wsj,-0.03241447806358337,0.07484084963798524
414,2022-11-14,bloomberg,0.06065368570853025,0.10454476300704604
415,2022-11-14,cnbc,-0.0011291466653347015,0.31518805027008057
416,2022-11-14,wsj,-0.34657981991767883,-0.2564699202775955
417,2022-11-13,bloomberg,-0.1372918862849474,-0.31561879559109607
418,2022-11-12,bloomberg,0.4454677142202854,0.3502763919532299
