,date,score_title,score_summary
41,2023-03-07,0.26465964239711565,0.19832420091713884
42,2023-03-06,0.08302682265639305,0.09887400762333225
43,2023-03-05,-0.3398467928171158,-0.2425116641446948
44,2023-03-04,0.02064854372292757,-0.1165712347875039
45,2023-03-03,-0.01932822257556297,0.026521116581366008
46,2023-03-02,-0.005405532428994775,-0.10276845634345794
47,2023-03-01,-0.18411693945527077,-0.17950342866281668
48,2023-02-28,-0.13146443365875518,-0.11586367058558293
49,2023-02-27,0.15677171375136822,0.09485868911724538
50,2023-02-26,0.011787500977516175,-0.07637957409024239
51,2023-02-25,-0.20952972837469794,-0.14426501512979015
52,2023-02-24,0.03251123841366042,-0.020988921621355457
53,2023-02-23,-0.13116761978955999,-0.03228362789878281
54,2023-02-22,-0.16082943176083705,-0.09959492257193607
55,2023-02-21,-0.14078743560239673,-0.18343033144871396
56,2023-02-20,-0.3351227610626004,-0.06844968348741531
57,2023-02-19,0.05230271499603987,0.1315780472010374
58,2023-02-18,-0.3354375883936882,0.12087489555900297
59,2023-02-17,-0.4158404401503503,-0.33927065604366363
60,2023-02-16,-0.10568250858535369,-0.23377764873827497
61,2023-02-15,-0.3905516007485298,-0.11158441269818023
62,2023-02-14,0.07641062540385653,0.05140893573270125
63,2023-02-13,-0.09994323427478471,-0.1331216972321272
64,2023-02-12,-0.21252711256965995,0.0615758509375155
65,2023-02-11,0.1325662937015295,-0.4301209496334195
66,2023-02-10,-0.12609767030786584,-0.03641700602056068
67,2023-02-09,-0.11364556552672928,-0.10498370478550592
68,2023-02-08,-0.026714637668596372,-0.017250252404698622
69,2023-02-07,0.06310758706839646,0.09854292206076624
70,2023-02-06,-0.13896186003351912,-0.23719903934454803
71,2023-02-05,-0.10414684808347374,-0.2569386620889418
72,2023-02-04,0.013990321507056555,-0.461311217121504
73,2023-02-03,-0.06753235119275558,-0.1496312316650381
74,2023-02-02,-0.22510959460244825,-0.11231934938890238
75,2023-02-01,-0.0034082330249506853,0.08494761203383577
76,2023-01-31,-0.25481613295088557,-0.42429832912284166
77,2023-01-30,-0.2559458528675379,-0.1845858288348042
78,2023-01-29,-0.09074381676812966,-0.13076217154351374
79,2023-01-28,-0.2715787719935179,-0.19488990921527147
80,2023-01-27,-0.03710195867137776,-0.0076875878428971246
81,2023-01-26,-0.2420563522556966,-0.23221419729066622
82,2023-01-25,-0.23425459445399396,-0.2465200612650198
83,2023-01-24,-0.0001195113928545089,-0.0009323282108183926
84,2023-01-23,0.00939717136013011,-0.1251112955311934
85,2023-01-22,0.0443963057954203,-0.2074123749678785
86,2023-01-21,-0.332044530659914,-0.06881818984236035
87,2023-01-20,-0.41084710518933004,-0.5535492129554903
88,2023-01-19,-0.27432481213300314,-0.3483913709168081
89,2023-01-18,-0.08151428570272401,-0.22083256632322446
90,2023-01-17,-0.1491186786442995,-0.03489066403152213
91,2023-01-16,0.1865489696237174,-0.07400022311644121
92,2023-01-15,0.1287316966801882,0.3397373291974266
93,2023-01-14,-0.4733808288971583,-0.3673905798544486
94,2023-01-13,-0.3160370239056647,-0.20215772736765858
95,2023-01-12,-0.18974225167688485,-0.013195913511554937
96,2023-01-11,-0.11584830154398722,-0.2213243758860266
97,2023-01-10,-0.09696360458822353,0.015687719041454627
98,2023-01-09,-0.10863555246032774,-0.07028071042926361
99,2023-01-08,0.10457952227443457,0.03124778941273689
100,2023-01-07,0.09674165739367406,0.21560659719010192
101,2023-01-06,-0.014671842684037983,-0.2943784987437539
102,2023-01-05,-0.17189580939996701,-0.08105993686984175
103,2023-01-04,-0.13210818663771665,-0.3421931495872282
104,2023-01-03,-0.27486830497426645,-0.19082893717235752
105,2023-01-02,0.09249421879649163,-0.17261074334383011
106,2023-01-01,-0.17214109795168042,-0.24820088036358356
107,2022-12-31,0.030605027452111244,-0.18703071866184473
108,2022-12-30,-0.07950855263819297,-0.09293259199087818
109,2022-12-29,-0.07605146311900833,-0.2760050850920379
110,2022-12-28,-0.11656864763547976,-0.2025950172295173
111,2022-12-27,-0.24640755287625574,-0.4428729856612556
112,2022-12-26,0.04207261891237327,-0.04056353318238897
113,2022-12-25,0.03797315061092377,0.01852005533874035
114,2022-12-24,-0.193246824045976,-0.00038896345843871433
115,2022-12-23,0.050574314852173514,-0.15385465080348346
116,2022-12-22,-0.09718287593739874,-0.09938695073566016
117,2022-12-21,0.0467592928558588,-0.15531010528405506
118,2022-12-20,-0.006639911405121286,-0.17383666941378675
119,2022-12-19,-0.16422013193368912,-0.20052113172908623
120,2022-12-18,0.0630066425849994,0.04569821308056513
121,2022-12-17,-0.2788808286190033,-0.1325091626495123
122,2022-12-16,-0.1843115443793627,-0.2852732241153717
123,2022-12-15,-0.07128590979199442,-0.09487895986124399
124,2022-12-14,-0.12356948869472201,-0.017175359482114964
125,2022-12-13,-0.0005872278389605609,-0.09072170255310606
126,2022-12-12,-0.006267468962404463,0.0577688806310848
127,2022-12-11,-0.022324883844703436,-0.054490731563419104
128,2022-12-10,0.08416707813739777,-0.08577695834849562
129,2022-12-09,-0.0538802547785251,-0.07863845719375472
130,2022-12-08,0.021756139610494885,-0.25000422400023253
131,2022-12-07,-0.19624379520805982,-0.21768564055076778
132,2022-12-06,-0.04290287140756845,0.016811104393046766
133,2022-12-05,-0.15190064983273094,-0.20449950104917994
134,2022-12-04,0.07142819112373723,-0.04674614200161563
135,2022-12-03,0.12793212135632834,0.23295396442214647
136,2022-12-02,-0.029727153247222304,-0.109558551669276
137,2022-12-01,-0.10871633504413897,-0.1664832397019146
138,2022-11-30,-0.16832862328737974,-0.10282094281403317
139,2022-11-29,-0.10693949003304754,-0.3016683029897866
140,2022-11-28,-0.23876180537045003,-0.3058095883500452
141,2022-11-27,-0.004990872461348772,0.020227255144466955
142,2022-11-26,-0.3620701521635056,-0.3346973083085484
143,2022-11-25,-0.2066824517345854,-0.13787154970868
144,2022-11-24,-0.14573093299709616,-0.43757157675951486
145,2022-11-23,-0.21460683550685644,-0.25284191574610304
146,2022-11-22,-0.2863927463005329,-0.3968495282708485
147,2022-11-21,-0.3052868622665604,-0.2877224087715149
148,2022-11-20,-0.13520695897750556,-0.17234818683937192
149,2022-11-19,-0.15259284526109695,-0.26223770953300923
150,2022-11-18,-0.025255049507205304,-0.15843321139422747
151,2022-11-17,-0.055684727099206716,-0.18919464806669659
152,2022-11-16,-0.11212819099034134,-0.17624709291154877
153,2022-11-15,-0.03901673387736082,0.014802478276015746
154,2022-11-14,-0.0035204817540943623,0.060924724877501536
155,2022-11-13,-0.1372918862849474,-0.31561879559109607
156,2022-11-12,0.4454677142202854,0.3502763919532299
157,2022-11-11,-0.24508567537801965,0.01822035973891616
158,2022-11-10,-0.20655476860702038,-0.22874100601655384
159,2022-11-09,-0.12435133235218625,-0.21635678114964527
160,2022-11-08,-0.10715225660907371,-0.07606859079429082
161,2022-11-07,-0.44204251592357957,-0.4185820319339313
162,2022-11-06,-0.2960914101244675,-0.10357341589406133
163,2022-11-05,0.21613163128495216,0.1771858266244332
164,2022-11-04,-0.05694699910684274,-0.14243354085976112
165,2022-11-03,-0.12670255661312793,-0.19646056035852383
166,2022-11-02,-0.16745101890581496,-0.3236221381846596
167,2022-11-01,-0.14953611873622452,-0.10556546027461688
168,2022-10-31,-0.25259892593481037,-0.329316695049209
169,2022-10-30,-0.44231323239703974,-0.38584893885999916
170,2022-10-29,0.06505274609662592,0.25433899951167405
171,2022-10-28,-0.09615465359569624,-0.167127028080881
172,2022-10-27,-0.2706638549206158,-0.1050232232088844
173,2022-10-26,-0.24827378421711424,-0.1470062611014804
174,2022-10-25,-0.15492059695985047,-0.1265570612734444
175,2022-10-24,-0.10206806895633538,0.08487583893040815
176,2022-10-23,-0.09252194540264706,0.0030777231634904895
177,2022-10-22,0.0702149367758206,-0.09046435808496815
178,2022-10-21,-0.3818162771184807,-0.2089784865551021
179,2022-10-20,-0.08358887033093543,-0.2192430816709049
180,2022-10-19,-0.27038447028025986,-0.33342436123639346
181,2022-10-18,-0.08986736632262667,-0.1000833652473779
182,2022-10-17,0.008147313445806503,-0.06893626168991128
183,2022-10-16,0.021305712638422847,0.0848450344055891
184,2022-10-15,0.02422990873456001,-0.21405896234015626
185,2022-10-14,-0.02543232616569315,-0.06825354677580654
186,2022-10-13,-0.0401921844838754,-0.17002646525353812
187,2022-10-12,-0.03926177256895852,-0.0413016676902771
188,2022-10-11,0.012692102574204145,-0.10024788648527312
189,2022-10-10,-0.04768636789830292,-0.23259060057427952
190,2022-10-09,-0.11426991177722812,0.13248885032953694
191,2022-10-08,0.2965756232539813,-0.03535585602124532
192,2022-10-07,-0.29704781503162603,-0.22269351630838533
193,2022-10-06,-0.1243571908109718,-0.0325235295523372
194,2022-10-05,0.005058696027845144,-0.12436000844463706
195,2022-10-04,-0.04266794991713983,-0.0969685895230483
196,2022-10-03,-0.039618185139261186,-0.09389255141528945
197,2022-10-02,0.2806665801132719,-0.12341042670110862
198,2022-10-01,-0.29898289740085604,-0.10986424554139376
199,2022-09-30,-0.2553725561413627,-0.24104517054242583
200,2022-09-29,-0.2814320094156556,-0.2863720987931015
201,2022-09-28,-0.2981606705321206,-0.21720631805214063
202,2022-09-27,-0.18214395480311435,-0.13053704279920328
203,2022-09-26,-0.13296346785500646,-0.004348035022202459
204,2022-09-25,-0.24359247057388225,-0.27068424969911575
205,2022-09-24,-0.03135332278907299,-0.3148759943433106
206,2022-09-23,-0.0854495679411818,-0.15095004258567796
207,2022-09-22,0.052359548497146795,0.10505242217664741
208,2022-09-21,-0.16964231369396052,0.04695625775666149
209,2022-09-20,0.06531379728888471,0.10891226200490361
210,2022-09-19,-0.16382471529831147,-0.20653518751777453
211,2022-09-18,-0.35772735128800076,-0.7950403690338135
212,2022-09-17,0.008066548965871334,-0.09852838516235352
213,2022-09-16,-0.023476430158497708,-0.06277631293474273
214,2022-09-15,-0.0113375390086461,-0.014275016291871856
215,2022-09-14,-0.057517323177307844,0.012330768862739205
216,2022-09-13,-0.16428138730116187,-0.13931600909990569
217,2022-09-12,0.023607726341911724,0.14256434206895174
218,2022-09-11,-0.13556498615071177,-0.046350651304237545
219,2022-09-10,-0.03177899271249771,-0.04492757264524698
220,2022-09-09,0.157405352603425,0.08275047689676285
221,2022-09-08,0.10521998912951008,0.02886461638311138
222,2022-09-07,0.03474794609302824,0.004265429821204059
223,2022-09-06,-0.024428920905021103,-0.16929529940878804
224,2022-09-05,0.015889869071543217,0.006134146203597389
225,2022-09-04,0.03185299187898636,-0.1070886617526412
226,2022-09-03,0.00958000123500824,-0.037621009248224174
227,2022-09-02,-0.02935610317132052,-0.16378534722196705
228,2022-09-01,-0.11965359110189111,-0.09656546108032528
229,2022-08-31,-0.14569678565917107,-0.10093245239785083
230,2022-08-30,-0.2174969139159657,-0.21919381901777038
231,2022-08-29,0.064629236003384,0.003174602286890149
232,2022-08-28,-0.06361078952128689,0.015447717780868212
233,2022-08-27,-0.17528259009122849,-0.11444030096754432
234,2022-08-26,-0.012306888898213705,0.015096910642804924
235,2022-08-25,-0.019642424934050617,-0.10888704347113769
236,2022-08-24,-0.023115259769838303,-0.286858101724647
237,2022-08-23,-0.07294692665051955,0.01916049413072565
238,2022-08-22,-0.2562491086622079,-0.14693059498030278
239,2022-08-21,-0.2715303496058498,-0.017532826401293278
240,2022-08-20,-0.34344708050290745,-0.44277715931336087
241,2022-08-19,0.17215390326011748,0.06027375901531843
242,2022-08-18,-0.1874339773109363,-0.19155573962076056
243,2022-08-17,0.025142340412871403,-0.03388283253562721
244,2022-08-16,-0.2583094164128265,-0.24162773890120368
245,2022-08-15,-0.01732063191858205,-0.23939139383252372
246,2022-08-14,0.10618518984743527,-0.041388966010085175
247,2022-08-13,-0.19306788221001625,-0.21838117776704685
248,2022-08-12,-0.15624881085629264,-0.05304772688800261
249,2022-08-11,-0.07569647492154648,0.07424028428565514
250,2022-08-10,0.00020847097039222717,0.025250228915225572
251,2022-08-09,-0.2299488592065043,-0.07164507100565566
252,2022-08-08,-0.22702714283433226,-0.4134381611624526
253,2022-08-07,-0.011928877048194408,-0.26942166686058044
254,2022-08-06,-0.23852335754781961,0.08863016916438937
255,2022-08-05,-0.22084961711045573,-0.19523681061999762
256,2022-08-04,-0.06250165061404307,-0.014500378717288927
257,2022-08-03,-0.17566371654324672,-0.2226437678213651
258,2022-08-02,-0.3011330103403644,-0.24984726764000295
259,2022-08-01,-0.040290279528842524,0.07637840799557474
260,2022-07-31,0.3528122458606958,0.027050770819187164
261,2022-07-30,-0.20779151422902942,0.2544137239456177
262,2022-07-29,0.1800078870980321,0.19604371576695828
263,2022-07-28,0.011532051202196341,0.020388427765992204
264,2022-07-27,-0.13056257456217124,-0.29836843335542124
265,2022-07-26,0.03755228162150492,-0.1257373925129121
266,2022-07-25,-0.16768745195282542,-0.0429010256126091
267,2022-07-24,-0.4902709120263656,-0.6672113421200602
268,2022-07-23,-0.10583753287792205,-0.10010255770757795
269,2022-07-22,-0.16979993615920344,-0.14188442542217672
270,2022-07-21,-0.13956461230722758,0.04684324802783055
271,2022-07-20,-0.18295144374397668,-0.20835020169474633
272,2022-07-19,-0.15740624846269688,-0.14665996637712753
273,2022-07-18,-0.3455209285020828,-0.20822546308830617
274,2022-07-17,0.22605062276124954,-0.2925482044617335
275,2022-07-16,-0.20913018062710761,-0.4897599458694458
276,2022-07-15,0.04080991492126927,-0.19119190636344932
277,2022-07-14,-0.02016225352883339,0.15421823024749756
278,2022-07-13,-0.03818759440698407,0.27201099970349757
279,2022-07-12,-0.1775594947726599,0.08330679813488609
280,2022-07-11,-0.15182217385154217,-0.11671270499937236
281,2022-07-10,0.07155583100393414,-0.15928593603894114
282,2022-07-09,0.12534859403967857,0.4516339690114061
283,2022-07-08,-0.0842871827383836,0.033556119435363345
284,2022-07-07,-0.04839713405817747,-0.04351279587218804
285,2022-07-06,-0.10887482237409461,-0.10324647311459888
286,2022-07-05,-0.004901530330671984,-0.20324863826840364
287,2022-07-04,-0.08435376361012459,-0.5383052807301283
288,2022-07-03,-0.13407804258167744,-0.009677603840827942
289,2022-07-02,-0.1865757443010807,-0.010331631824374198
290,2022-07-01,-0.1506350156492912,-0.3749659148116524
291,2022-06-30,-0.13053098559379578,0.01010385764141878
292,2022-06-29,-0.1596294787219342,-0.15471499756562943
293,2022-06-28,0.08586081846014541,0.002681513755198787
294,2022-06-27,-0.08741422245899837,-0.10094257506231467
295,2022-06-26,0.02428627759218216,0.11865325029939414
296,2022-06-25,-0.17840857493380705,-0.1650099785377582
297,2022-06-24,-0.18281245772682486,-0.13862290951822484
298,2022-06-23,-0.019327342181521302,-0.05911368554932814
299,2022-06-22,-0.03199934804191192,0.11896866337499684
300,2022-06-21,0.030791084829937008,0.1844965602800834
301,2022-06-20,-0.047561515122652054,0.37647217884659767
302,2022-06-19,-0.05670223571360111,0.1836973736062646
303,2022-06-18,-0.13273957318493299,0.03371964993753603
304,2022-06-17,-0.20433195640466043,-0.05563052524147289
305,2022-06-16,-0.1635763369101499,-0.02252545868534415
306,2022-06-15,0.14829476339121658,0.05140052288770676
307,2022-06-14,0.01966608304749517,0.01659003296392222
308,2022-06-13,-0.1063763990101439,-0.1204373694749342
309,2022-06-12,0.12598616629838943,-0.014477040618658066
310,2022-06-11,-0.14518978772684932,-0.03817015886306763
311,2022-06-10,-0.15841287860853803,-0.2171085331744204
312,2022-06-09,-0.02281042406601565,-0.07622498752371897
313,2022-06-08,-0.014376028544372983,0.19571452561972869
314,2022-06-07,0.01040181787494494,0.00822683674010898
315,2022-06-06,-0.045198831281491686,-0.011527996000257274
316,2022-06-05,0.007098814100027084,-0.04652876481413841
317,2022-06-04,0.03895563570161661,-0.27597686896721524
318,2022-06-03,-0.13156587082064813,-0.19222482773302882
319,2022-06-02,-0.008796521897117297,-0.3073727510869503
320,2022-06-01,-0.1222656023289476,-0.4143534331094651
321,2022-05-31,-0.02160658749441306,-0.4849595222622156
322,2022-05-30,-0.2120459989777633,-0.16496072629732744
323,2022-05-29,-0.18213866907171905,-0.40119983442127705
324,2022-05-28,-0.21745658945292234,-0.12086116460462415
325,2022-05-27,0.0279168199355665,-0.11956159466583478
326,2022-05-26,-0.2364569693648567,-0.17429753486067057
327,2022-05-25,-0.14279333430414015,0.3153633275666298
328,2022-05-24,-0.2665973138064146,-0.21794769392107372
329,2022-05-23,-0.3453238434516467,-0.5039650673189988
330,2022-05-22,0.052099793776869775,0.08063169419765473
331,2022-05-21,0.14039275156600134,0.06898891140839883
332,2022-05-20,-0.07819702858105301,-0.08862491808831692
333,2022-05-19,-0.24568377117867823,-0.2750734251774388
334,2022-05-18,-0.35680797423880833,-0.045886126609566875
335,2022-05-17,0.09121054946444929,0.11970809067133814
336,2022-05-16,-0.0860916692763567,-0.07595477509312332
337,2022-05-15,-0.21771980822086334,-0.2973298825478802
338,2022-05-14,-0.21717225494129316,0.10810542399329799
339,2022-05-13,-0.21507613386281513,-0.3767117866738276
340,2022-05-12,-0.13491773055019704,-0.11761028305486296
341,2022-05-11,-0.028434208873659373,0.09337377604873232
342,2022-05-10,-0.13796669744739407,-0.11908312046195481
343,2022-05-09,-0.28509785722081477,-0.4612840023966363
344,2022-05-08,-0.5248797401785851,-0.5895832933485508
345,2022-05-07,-0.17156596928834916,-0.4796876169741154
346,2022-05-06,-0.29860262479633093,-0.3442880029014001
347,2022-05-05,-0.2584763126304516,-0.10937063964322591
348,2022-05-04,-0.16510818699995677,-0.36019486712498794
349,2022-05-03,-0.17272395553688208,-0.22253144327551128
350,2022-05-02,-0.22833734761704416,-0.36554499291906173
351,2022-05-01,-0.027899852488189936,-0.0895768292248249
352,2022-04-30,-0.05207935472329458,-0.155747689306736
353,2022-04-29,-0.20437984347630006,-0.2660278343768695
354,2022-04-28,-0.03579772026701407,-0.19186961625801457
355,2022-04-27,-0.054084952473640445,-0.024404499505956963
356,2022-04-26,-0.14520372152328492,-0.29957942445762453
357,2022-04-25,-0.10667311706181083,-0.1500587123224423
358,2022-04-24,-0.23987139575183392,-0.1701680100664045
359,2022-04-23,0.07159035629592836,-0.3190196263603866
360,2022-04-22,0.0950675674581102,-0.17996498325928334
361,2022-04-21,-0.19842648458096288,-0.050338121301304266
362,2022-04-20,-0.10078778469728099,0.031622438208648455
363,2022-04-19,-0.23278275728225709,-0.08374455074469249
364,2022-04-18,-0.27451569586992264,0.06577661469140474
365,2022-04-17,0.005038546398282051,-0.011828085407614708
366,2022-04-16,0.04185482393950224,-0.3142108037136495
367,2022-04-15,-0.03478158172219992,-0.18439839594066143
368,2022-04-14,-0.1629541161051695,-0.09139641644298165
369,2022-04-13,-0.12828883553544682,-0.19041695623762075
370,2022-04-12,-0.11633121793468794,-0.19002880569961336
371,2022-04-11,-0.24899188470509317,-0.21856095750505725
372,2022-04-10,0.13815357784430185,-0.11120163173311287
373,2022-04-09,0.05101184779778123,-0.0729242954403162
374,2022-04-08,-0.014750911854207516,0.05116117101473113
375,2022-04-07,-0.0814742377648751,0.1893056882545352
376,2022-04-06,-0.08986213972622697,-0.008467489401950978
377,2022-04-05,-0.24723634985275567,-0.5221073422580957
378,2022-04-04,-0.5080698824559267,-0.16430081534557617
379,2022-04-03,-0.16998133435845375,0.010031427489593625
380,2022-04-02,0.007294357568025589,-0.17221646271646024
381,2022-04-01,-0.2266664362202088,-0.2114044001828584
382,2022-03-31,-0.09255096415892758,-0.20416923918301005
383,2022-03-30,-0.23484840313903987,-0.18633371524305808
384,2022-03-29,-0.21610739827156067,-0.1535850833170116
385,2022-03-28,-0.24054423198103905,-0.2985043930774554
386,2022-03-27,0.14076907622317472,-0.07779222794084084
387,2022-03-26,0.28573941346257925,0.18107492694010338
388,2022-03-25,0.057963029481470585,0.12870562116079257
389,2022-03-24,-0.08192554107379346,-0.14702303512465387
390,2022-03-23,-0.02603231726044958,0.09580162923895953
391,2022-03-22,-0.005442894374330838,0.20647624272128773
392,2022-03-21,-0.28947987288913946,-0.4720786076151964
393,2022-03-20,-0.05411674082279205,0.012212565401569009
394,2022-03-18,0.12793159738860346,-0.12369313872786183
395,2022-03-17,-0.16059125845248884,0.1681572635873006
396,2022-03-16,-0.48995565792376344,-0.33591585724868556
397,2022-03-15,-0.27337248185101676,-0.4648943861727329
398,2022-03-14,-0.2480128318842115,-0.24471634836738992
399,2022-03-13,-0.32660216726362706,-0.19415966800103585
400,2022-03-12,-0.11874692030251026,-0.22316635424892106
401,2022-03-11,-0.3031370288381974,-0.3658696581299106
402,2022-03-10,-0.09364291936483073,-0.00022644840342842822
403,2022-03-09,0.09963281177308249,0.14639835642731708
404,2022-03-08,-0.13166377148949182,-0.07039313358612932
405,2022-03-07,-0.36341920169070363,-0.48381195310503244
406,2022-03-06,-0.3646115642040968,-0.5642560156993568
407,2022-03-05,0.011617232380168778,-0.23269186984925042
408,2022-03-04,-0.15639240229502321,-0.13072832458031675
409,2022-03-03,-0.1854453191515945,-0.1613507332014186
410,2022-03-02,-0.28134647020223463,-0.22935085444513595
411,2022-03-01,-0.4912945483145969,-0.5216903898953682
412,2022-02-28,-0.20492400829162863,-0.32271364100139455
413,2022-02-27,-0.10463416343554854,-0.3048637011088431
414,2022-02-26,0.040297411382198334,0.03713154047727585
415,2022-02-25,-0.10872648337057658,-0.11353549201573644
416,2022-02-24,0.1184775677642652,0.024855497692312514
417,2022-02-23,0.00765217902759711,-0.5650000972673297
418,2022-02-22,-0.16828034119680524,-0.2577111339196563
419,2022-02-21,-0.06415996737778187,-0.34724504090845587
420,2022-02-20,0.18494618572294713,0.11653677690774203
421,2022-02-19,0.4090503193438053,-0.11769610084593296
422,2022-02-18,-0.19186381809413433,0.15936261873978835
423,2022-02-17,-0.07758078522359331,-0.03163183139016231
424,2022-02-16,-0.2570921592414379,-0.06803566579603487
425,2022-02-15,0.08805423229932785,0.16466584304968515
426,2022-02-14,-0.012858084713419279,0.03502487080792586
427,2022-02-13,-0.4299842342734337,0.08994447626173496
428,2022-02-12,-0.2822462134063244,-0.030221574939787388
429,2022-02-11,-0.024596956486885365,-0.26068028788536024
430,2022-02-10,0.05212800775188953,-0.117039201897569
431,2022-02-09,-0.25691178978349155,-0.16171757652400398
432,2022-02-08,-0.09852087497711182,-0.074996626120992
433,2022-02-07,0.2103937404230237,-0.07079937711771993
434,2022-02-06,-0.4462280422449112,-0.4409657298690743
435,2022-02-05,0.08097944874316454,-0.16598187340423465
436,2022-02-04,-0.1370037260154883,-0.00857203644478605
437,2022-02-03,-0.18110509730875493,-0.37037881114830573
438,2022-02-02,-0.06224242773126153,-0.019477639785584283
439,2022-02-01,0.13802009044835964,0.12000306380084817
440,2022-01-31,-0.17663203629062457,-0.23592539876699448
441,2022-01-30,0.09954073801636695,-0.11874491274356842
442,2022-01-29,0.4106579763814807,0.2523538275932272
443,2022-01-28,-0.02642096178035955,0.08395725484861404
444,2022-01-27,0.2228809283538298,-0.20425756400112402
445,2022-01-26,-0.16220071148127319,-0.24200781174004077
446,2022-01-25,0.028638891343559538,-0.17109325721061655
447,2022-01-24,-0.046881910827424794,-0.0978149063885212
448,2022-01-23,-0.06409160420298576,-0.04901176163305839
449,2022-01-22,-0.10605049133300781,-0.0003576509654521942
450,2022-01-21,0.015364027892549833,0.030913361865613196
451,2022-01-20,-0.21686347831900304,-0.1952499363881846
452,2022-01-19,-0.03400431096088141,-0.1351778784301132
453,2022-01-18,-0.12917040921747686,0.030625107511878014
454,2022-01-17,-0.0982852578163147,-0.10493806004524231
455,2022-01-16,0.00457113277581003,-0.04240598498533169
456,2022-01-15,-0.35569386556744576,-0.4763245568610728
457,2022-01-14,-0.17852301762572356,-0.3450031971691975
458,2022-01-13,0.14994940994074568,0.028366002496719972
459,2022-01-12,-0.12158066865343314,-0.34242090439567197
460,2022-01-11,0.044232080380121865,0.17766398346672455
461,2022-01-10,0.12044119580902836,0.16075858229658369
462,2022-01-09,0.22517631947994232,-0.2732713591152181
463,2022-01-08,0.8437322974205017,-0.9614300727844238
464,2022-01-07,-0.14248992719997963,-0.15554901026189327
465,2022-01-06,-0.10246549857159455,-0.09645088244643478
466,2022-01-05,0.092888776329346,-0.10900033079087734
467,2022-01-04,0.24436012900581486,0.09789361265536986
468,2022-01-03,0.1533237042672494,0.0941311833357402
469,2022-01-02,0.03888227231800556,-0.3614666813518852
470,2022-01-01,0.36388051385680836,0.07056471705436707
471,2021-12-31,0.16891831066459417,0.35063592065125704
472,2021-12-30,-0.05633883292858417,-0.2866435745157875
473,2021-12-29,-0.02006317153573036,-0.07539025349542498
474,2021-12-28,-0.35393972111245,-0.32245682620753846
475,2021-12-27,-0.08052163281374508,-0.14683569512433475
476,2021-12-26,0.06918638572096825,-0.06997938516239326
477,2021-12-24,-0.43243497610092163,-0.6281779760287868
478,2021-12-23,-0.07103741640845934,-0.19538209413488705
479,2021-12-22,0.006748534428576629,-0.008314377628266811
480,2021-12-21,0.2082401543855667,-0.003504489455372095
481,2021-12-20,-0.16391529163552654,-0.13084763592729967
482,2021-12-19,-0.05495443940162659,0.10263208827624717
483,2021-12-18,-0.9559924602508545,-0.92947918176651
484,2021-12-17,-0.22892934561241418,0.016150779963936657
485,2021-12-16,-0.264485614276246,-0.36932152352835
486,2021-12-15,-0.034640297737149967,-0.2106302942903269
487,2021-12-14,-0.1388788309746555,-0.15642321648608362
488,2021-12-13,-0.08108473817507426,-0.16757600869806039
489,2021-12-12,0.044372140197083354,-0.13673522998578846
